fold,userId,movieId,actual_rating,predicted_rating,algorithm,k
5,339,72733,3.0,4.15624901056453,KNN,80
5,274,1584,2.5,3.0,KNN,80
5,290,2932,4.0,4.1375,KNN,80
5,475,59615,4.0,4.418621719721248,KNN,80
5,305,4370,4.0,3.7498730972409646,KNN,80
5,448,4121,4.0,2.95625,KNN,80
5,225,785,5.0,3.683954503801238,KNN,80
5,321,165,3.0,3.5587058276837737,KNN,80
5,210,33615,4.5,4.255970517443208,KNN,80
5,344,111362,5.0,3.7035092690925975,KNN,80
5,608,5679,4.5,2.843726017115716,KNN,80
5,331,10,3.0,3.625298048200078,KNN,80
5,414,7390,1.5,3.5032292454350493,KNN,80
5,282,73017,2.5,4.187121102415994,KNN,80
5,141,8360,2.5,3.562677595928195,KNN,80
5,42,2683,4.0,3.4229221962835426,KNN,80
5,182,231,0.5,3.58125,KNN,80
5,411,225,4.0,3.3210467908073817,KNN,80
5,527,3672,5.0,4.163081596070694,KNN,80
5,200,1527,3.5,3.774137341178562,KNN,80
5,209,2571,5.0,4.239281507606871,KNN,80
5,182,3148,4.5,3.58125,KNN,80
5,387,8501,3.0,3.2625,KNN,80
5,555,2770,2.0,3.35,KNN,80
5,202,3639,3.0,3.8247486573143825,KNN,80
5,524,161,5.0,3.4996763525747516,KNN,80
5,359,51412,3.5,3.4247764172770547,KNN,80
5,318,5459,4.0,3.8125,KNN,80
5,33,1210,5.0,3.8380409548241574,KNN,80
5,474,7082,3.5,3.5032292454350493,KNN,80
5,420,296,4.0,3.912827069310847,KNN,80
5,59,2968,5.0,4.3493940604867145,KNN,80
5,232,48161,3.0,3.425,KNN,80
5,330,849,2.0,3.9184999126690103,KNN,80
5,489,77561,4.0,2.999904226280707,KNN,80
5,198,4178,4.0,3.487164838408818,KNN,80
5,68,86190,3.0,3.1875,KNN,80
5,309,933,4.0,3.838348379864143,KNN,80
5,448,663,3.0,3.0125,KNN,80
5,5,232,4.0,3.5659391538229372,KNN,80
5,99,145,4.0,3.918528254600858,KNN,80
5,339,3157,3.0,4.156285993736814,KNN,80
5,354,1037,3.5,3.636922012554572,KNN,80
5,298,5419,1.0,1.94375,KNN,80
5,40,610,4.0,3.81728401559815,KNN,80
5,266,2863,4.0,3.7215473981847818,KNN,80
5,525,7285,3.5,3.5061972333805858,KNN,80
5,409,2694,1.0,3.774369158052306,KNN,80
5,271,1225,3.0,3.296017333744004,KNN,80
5,215,7624,2.5,3.904700979649386,KNN,80
5,555,1997,3.0,3.1872737926771273,KNN,80
5,525,56563,4.0,3.6375,KNN,80
5,474,4635,1.0,3.5032292454350493,KNN,80
5,59,2944,5.0,4.371594549663273,KNN,80
5,448,1704,4.0,2.475,KNN,80
5,249,1086,4.0,3.54375,KNN,80
5,41,8961,3.0,3.3832697715529454,KNN,80
5,274,592,3.0,3.04375,KNN,80
5,140,5879,1.0,3.39375,KNN,80
5,555,1876,3.0,3.2624550818798603,KNN,80
5,119,63082,5.0,4.200138545240324,KNN,80
5,156,3751,3.5,3.9872047516608857,KNN,80
5,261,4878,5.0,3.7346531092407536,KNN,80
5,182,1748,4.5,3.325,KNN,80
5,525,1951,3.0,3.5875,KNN,80
5,552,1373,2.0,3.0492463637056813,KNN,80
5,182,2067,4.0,3.61875,KNN,80
5,313,858,5.0,3.7633065105272614,KNN,80
5,18,5120,4.5,3.8875,KNN,80
5,480,36519,2.0,3.212500457196494,KNN,80
5,132,838,2.0,3.0314889333212873,KNN,80
5,82,3948,4.0,3.3610907272627784,KNN,80
5,51,7,4.0,3.637336145626724,KNN,80
5,40,353,3.0,3.82449283876092,KNN,80
5,220,7164,1.0,4.105570618248114,KNN,80
5,414,3450,4.0,3.1625,KNN,80
5,317,40819,4.0,3.6605974656089093,KNN,80
5,352,36401,3.0,3.750312303149578,KNN,80
5,199,427,1.0,3.43125,KNN,80
5,517,70599,4.0,1.95330635997765,KNN,80
5,273,532,4.0,4.044166627843863,KNN,80
5,352,2605,3.5,3.756817806835665,KNN,80
5,230,588,2.0,2.773618651619277,KNN,80
5,606,3325,3.5,3.7386363636363638,KNN,80
5,599,3267,2.0,2.5125,KNN,80
5,295,1375,0.5,3.799618616457055,KNN,80
5,348,527,5.0,4.699540734458122,KNN,80
5,144,1573,3.0,3.626869646320969,KNN,80
5,483,253,3.5,3.8116995233254434,KNN,80
5,20,3410,4.0,3.5032292454350493,KNN,80
5,339,90405,4.5,4.1688014064888925,KNN,80
5,489,3148,4.5,2.9624958375173276,KNN,80
5,391,1259,4.0,4.00028895114381,KNN,80
5,330,296,4.0,4.081644795000019,KNN,80
5,160,1610,3.0,2.903374743299366,KNN,80
5,111,7347,0.5,3.331246707093017,KNN,80
5,477,45499,3.5,3.7180728746073166,KNN,80
5,285,3481,2.0,4.061604225553751,KNN,80
5,448,1394,3.0,2.625,KNN,80
5,519,1968,3.0,4.397644814307344,KNN,80
5,606,2410,2.0,3.7,KNN,80
5,45,552,4.0,3.8802971029766806,KNN,80
5,577,2455,2.0,3.6367211101089727,KNN,80
5,91,1200,5.0,3.3745384845676925,KNN,80
5,83,5349,2.5,3.4110012620359385,KNN,80
5,181,339,4.0,2.953561025588902,KNN,80
5,71,707,1.0,3.643526275400908,KNN,80
5,298,562,3.0,1.95,KNN,80
5,603,471,4.0,3.3875,KNN,80
5,200,51255,5.0,3.9180817513770014,KNN,80
5,183,1201,4.0,3.8756556449745254,KNN,80
5,599,1378,1.5,2.35,KNN,80
5,219,903,3.5,3.06173179049415,KNN,80
5,52,8961,4.0,4.417604312900572,KNN,80
5,610,87222,3.5,3.45625,KNN,80
5,380,4327,4.0,3.6125,KNN,80
5,561,104879,3.0,3.2188247263266057,KNN,80
5,183,1210,4.0,3.8592801559580323,KNN,80
5,140,3985,3.5,3.51875,KNN,80
5,562,27317,4.0,4.218725280514546,KNN,80
5,590,2795,3.5,3.1186894059640182,KNN,80
5,483,2355,3.5,3.9493961018055446,KNN,80
5,140,1036,4.0,3.356040307002954,KNN,80
5,175,45880,4.0,3.5,KNN,80
5,254,338,4.0,3.9424035080496687,KNN,80
5,165,2422,2.0,3.6161405197249508,KNN,80
5,438,4223,3.5,2.974394189044329,KNN,80
5,480,31696,3.0,3.2189709784154776,KNN,80
5,139,6378,2.0,2.1106965787127767,KNN,80
5,62,111759,4.0,4.068492726745112,KNN,80
5,474,1926,3.0,3.5032292454350493,KNN,80
5,414,5240,4.0,3.5032292454350493,KNN,80
5,509,588,3.5,3.306001659744533,KNN,80
5,324,3915,4.0,3.3278886410001873,KNN,80
5,51,1186,4.5,3.6874985450712976,KNN,80
5,301,185,4.0,3.2239003803388417,KNN,80
5,610,5679,4.0,3.4375,KNN,80
5,469,1244,5.0,3.62493751314865,KNN,80
5,88,2105,3.5,4.266835450659916,KNN,80
5,521,736,4.0,3.5975853400723508,KNN,80
5,33,529,4.0,3.8740547239669105,KNN,80
5,182,3683,4.5,3.39375,KNN,80
5,592,419,3.0,3.6376661830410955,KNN,80
5,608,1250,3.0,2.6875,KNN,80
5,15,44,1.0,3.6044904480578923,KNN,80
5,401,59315,3.5,3.4415711076187883,KNN,80
5,84,1131,5.0,3.8747147752769155,KNN,80
5,288,736,2.0,2.8375,KNN,80
5,562,33836,2.5,4.086764703229116,KNN,80
5,200,58803,3.5,3.8188075756237634,KNN,80
5,307,26133,4.0,2.75625,KNN,80
5,480,69,2.0,3.0875,KNN,80
5,453,2321,5.0,3.935511735480093,KNN,80
5,7,33794,2.0,3.412562043339467,KNN,80
5,414,5064,4.0,3.1,KNN,80
5,219,514,4.0,2.93125,KNN,80
5,249,111743,3.5,3.45,KNN,80
5,83,1348,3.0,3.351497201390187,KNN,80
5,469,1077,3.0,3.7743771835258246,KNN,80
5,219,41566,2.5,3.022082609910443,KNN,80
5,233,6863,2.5,3.3611966990872313,KNN,80
5,429,185,5.0,3.9998761741142133,KNN,80
5,476,592,4.0,3.71546243177947,KNN,80
5,391,593,3.0,4.03879788355358,KNN,80
5,600,7323,2.5,2.90625,KNN,80
5,562,8874,2.5,4.080291159752366,KNN,80
5,477,3160,4.0,3.8737616369314463,KNN,80
5,226,105,2.5,3.48125,KNN,80
5,594,5105,0.5,3.5032292454350493,KNN,80
5,596,135569,4.5,3.4498797448825487,KNN,80
5,380,95875,3.0,3.80625,KNN,80
5,317,2324,5.0,3.748197660330537,KNN,80
5,121,141,4.0,3.3505756559493176,KNN,80
5,597,899,4.0,3.8363720556370775,KNN,80
5,288,2259,2.0,3.1875,KNN,80
5,249,1792,3.5,3.65625,KNN,80
5,483,48,3.0,3.6999774817808104,KNN,80
5,156,1966,5.0,3.6625,KNN,80
5,19,2328,2.0,2.4875,KNN,80
5,486,10,4.0,3.98250421390575,KNN,80
5,307,52867,4.0,3.5032292454350493,KNN,80
5,357,2076,3.5,4.062225268654775,KNN,80
5,318,2294,3.0,3.75,KNN,80
5,443,608,5.0,3.9799787841619705,KNN,80
5,474,6195,4.0,3.4375,KNN,80
5,318,93510,4.0,3.68125,KNN,80
5,317,5010,5.0,3.711838840423445,KNN,80
5,414,4139,3.0,3.5032292454350493,KNN,80
5,153,65230,0.5,2.1314571138372536,KNN,80
5,356,2804,4.0,4.156374808677056,KNN,80
5,19,1073,4.0,2.3123664809432727,KNN,80
5,448,3979,4.0,2.55,KNN,80
5,560,2355,3.0,3.6189988861390767,KNN,80
5,182,1257,2.5,3.5,KNN,80
5,606,1416,3.5,3.8,KNN,80
5,334,8957,0.5,3.3901559890029733,KNN,80
5,226,780,3.0,3.240716172803952,KNN,80
5,534,1215,4.5,3.7248790112054473,KNN,80
5,415,79132,4.0,4.149666345874518,KNN,80
5,603,3113,3.0,3.625,KNN,80
5,438,899,4.0,2.987471276777594,KNN,80
5,126,590,4.0,3.144613828825162,KNN,80
5,50,91094,1.5,2.5655612071357066,KNN,80
5,560,3081,4.0,3.461794561686429,KNN,80
5,596,122912,4.0,3.375026765357524,KNN,80
5,462,2797,1.5,3.5005745779732482,KNN,80
5,213,5952,4.0,3.8231529684019043,KNN,80
5,68,48043,2.0,3.225,KNN,80
5,16,923,3.5,3.7526526798721105,KNN,80
5,123,1196,4.0,4.001329095493019,KNN,80
5,534,133419,2.5,3.775,KNN,80
5,19,589,5.0,2.3491477074992018,KNN,80
5,64,786,3.0,3.663288497717996,KNN,80
5,608,8873,3.5,2.6875,KNN,80
5,561,71535,4.5,3.280914324313555,KNN,80
5,558,3825,4.0,3.9156852881867543,KNN,80
5,284,208,4.0,3.728916356012593,KNN,80
5,20,1073,5.0,3.7337713658676552,KNN,80
5,64,8645,4.5,3.8625,KNN,80
5,599,59016,2.5,3.5032292454350493,KNN,80
5,286,455,4.0,3.656004074032386,KNN,80
5,452,4446,4.0,4.562754983949584,KNN,80
5,24,35836,4.0,3.678841440879516,KNN,80
5,141,3255,4.0,3.6273771967277924,KNN,80
5,504,3556,4.0,3.8343313130567322,KNN,80
5,448,34018,3.0,3.5032292454350493,KNN,80
5,230,231,2.0,2.884094938085478,KNN,80
5,177,49286,3.5,3.1,KNN,80
5,514,1090,4.0,3.2733009414099974,KNN,80
5,323,253,4.0,3.166323775720259,KNN,80
5,382,59501,4.0,3.599907621433911,KNN,80
5,610,1858,3.0,3.80625,KNN,80
5,288,2144,3.5,2.90625,KNN,80
5,305,111622,4.0,3.975,KNN,80
5,200,8969,3.5,3.630645116019452,KNN,80
5,599,26567,2.0,3.5032292454350493,KNN,80
5,179,500,4.0,3.7960533710731728,KNN,80
5,573,3751,4.5,4.1691354583944875,KNN,80
5,111,60072,4.0,3.543749635236132,KNN,80
5,417,2858,4.0,4.464488433222082,KNN,80
5,606,2803,4.0,3.70625,KNN,80
5,292,2991,4.5,3.1436943979902776,KNN,80
5,166,296,4.5,4.193850639857112,KNN,80
5,533,57274,5.0,4.3825326431052565,KNN,80
5,111,82852,1.0,3.0625,KNN,80
5,527,3114,4.0,4.223939178470706,KNN,80
5,232,68157,4.5,2.900000658934474,KNN,80
5,387,3254,2.0,3.04375,KNN,80
5,391,1132,5.0,3.825,KNN,80
5,477,4226,4.0,3.767872604801514,KNN,80
5,228,1801,3.5,3.7548516410975115,KNN,80
5,50,60397,2.5,2.650271649906414,KNN,80
5,356,6636,3.5,4.04375,KNN,80
5,405,16,4.0,4.005903885271872,KNN,80
5,52,122904,5.0,4.474668778815964,KNN,80
5,199,4370,3.0,3.517717613027982,KNN,80
5,169,7317,4.0,4.194025147643228,KNN,80
5,182,3826,2.5,3.65,KNN,80
5,177,7293,4.0,3.3875,KNN,80
5,541,480,5.0,3.2788173883590224,KNN,80
5,51,3638,3.5,3.78694675258634,KNN,80
5,288,4009,3.0,3.5032292454350493,KNN,80
5,182,431,4.5,3.28125,KNN,80
5,212,104211,3.5,3.693981213029342,KNN,80
5,116,1193,4.0,3.3667856537825522,KNN,80
5,414,431,5.0,3.23125,KNN,80
5,480,8984,3.0,3.037572158005803,KNN,80
5,305,148671,5.0,3.5032292454350493,KNN,80
5,426,54272,3.0,3.600944028943732,KNN,80
5,469,2376,3.0,3.537473604934661,KNN,80
5,474,2374,2.5,3.4625,KNN,80
5,330,1,4.0,3.764786174033935,KNN,80
5,514,81562,3.0,3.45625,KNN,80
5,91,433,2.0,3.46875,KNN,80
5,368,1358,4.0,2.487226445117018,KNN,80
5,186,1287,5.0,4.149563561447814,KNN,80
5,525,6281,3.5,3.593381724435816,KNN,80
5,408,70305,3.5,3.972972972972973,KNN,80
5,274,6287,2.0,3.0375,KNN,80
5,482,1517,4.0,3.538207071243659,KNN,80
5,232,5620,3.5,3.05,KNN,80
5,414,68237,4.5,3.375,KNN,80
5,285,3262,3.0,4.087798846350966,KNN,80
5,262,213,5.0,3.182368648124987,KNN,80
5,514,185029,4.0,3.698362667818175,KNN,80
5,380,748,3.0,3.6,KNN,80
5,362,89745,3.0,4.255706536682039,KNN,80
5,412,2406,3.0,3.8798592840221056,KNN,80
5,509,1702,3.0,3.24375,KNN,80
5,168,1233,4.5,4.380392384510419,KNN,80
5,313,592,5.0,3.4127430039369604,KNN,80
5,503,1221,4.0,3.3848286716504803,KNN,80
5,232,58105,2.0,3.29375,KNN,80
5,202,3635,4.0,3.66259634118633,KNN,80
5,376,5952,3.5,4.124574343696214,KNN,80
5,6,589,3.0,3.472691771690381,KNN,80
5,254,527,5.0,4.081144169393167,KNN,80
5,606,1721,4.0,3.65625,KNN,80
5,298,34336,0.5,2.58125,KNN,80
5,436,161,4.0,3.1572643882363596,KNN,80
5,610,141400,4.0,3.5032292454350493,KNN,80
5,606,303,2.5,3.55625,KNN,80
5,474,6945,3.5,3.86875,KNN,80
5,580,1377,3.0,3.2918650253349497,KNN,80
5,509,60397,2.5,3.06875,KNN,80
5,28,6333,2.5,2.956162557265225,KNN,80
5,239,1917,4.0,4.131860504696426,KNN,80
5,608,8784,4.0,2.7865293462187912,KNN,80
5,590,2291,3.5,3.4494734483520064,KNN,80
5,380,55820,4.0,3.225,KNN,80
5,275,337,4.0,3.92499576859038,KNN,80
5,223,55854,3.0,3.5032292454350493,KNN,80
5,368,1833,2.0,2.6500001836361298,KNN,80
5,233,2706,3.5,3.3287976718772065,KNN,80
5,221,2248,4.0,4.069326810700634,KNN,80
5,177,520,4.0,3.3875002216876524,KNN,80
5,232,653,3.0,2.9125,KNN,80
5,18,27716,4.5,3.5032292454350493,KNN,80
5,555,2549,3.0,3.2,KNN,80
5,222,6942,3.0,3.1363689378037076,KNN,80
5,68,2826,2.0,3.23125,KNN,80
5,80,84601,4.0,4.3186403034363465,KNN,80
5,21,41566,3.0,3.204653935350477,KNN,80
5,169,7147,4.0,4.342923872845501,KNN,80
5,322,44191,3.0,3.382497287421139,KNN,80
5,68,1573,3.0,3.2874254914329657,KNN,80
5,382,1265,5.0,3.463704731979822,KNN,80
5,534,2985,4.5,3.7251767222618697,KNN,80
5,555,1206,4.0,3.1366383810109904,KNN,80
5,225,3052,4.0,3.6658262484292585,KNN,80
5,83,1280,3.5,3.515022188797046,KNN,80
5,412,1641,5.0,3.902781871688639,KNN,80
5,474,3095,4.5,3.5125,KNN,80
5,410,2064,5.0,4.100141783360177,KNN,80
5,330,48516,4.5,3.8063494179611603,KNN,80
5,202,2288,4.0,3.84949031956843,KNN,80
5,298,50610,4.0,3.5032292454350493,KNN,80
5,610,94896,4.0,3.5032292454350493,KNN,80
5,274,5313,2.5,3.11875,KNN,80
5,603,85,5.0,3.575,KNN,80
5,448,4396,5.0,3.1125,KNN,80
5,89,116718,3.5,3.5032292454350493,KNN,80
5,313,4130,2.0,3.375,KNN,80
5,600,2692,3.5,3.0498899252776885,KNN,80
5,187,51540,3.0,4.043877770558418,KNN,80
5,477,1136,4.5,3.9550273462494854,KNN,80
5,202,529,4.0,3.8995806625043112,KNN,80
5,425,3114,3.0,3.6687432736656196,KNN,80
5,340,318,5.0,4.200637671819989,KNN,80
5,474,3306,4.5,3.725,KNN,80
5,509,89745,4.5,3.1935301062227874,KNN,80
5,474,7980,3.5,3.375,KNN,80
5,491,64969,5.0,4.292603435107132,KNN,80
5,599,7019,2.0,3.5032292454350493,KNN,80
5,186,919,5.0,4.112928714536699,KNN,80
5,51,2167,4.0,3.6947519495407675,KNN,80
5,100,261,4.5,3.9625775355363007,KNN,80
5,359,55247,2.5,3.4035230366093376,KNN,80
5,298,173,2.0,2.075,KNN,80
5,45,1642,2.0,3.9875,KNN,80
5,599,5688,2.0,3.01875,KNN,80
5,379,110,5.0,3.307325233603152,KNN,80
5,276,609,3.0,4.531290924475477,KNN,80
5,484,49530,4.5,3.892673819390924,KNN,80
5,160,2455,4.0,2.8676950712613194,KNN,80
5,136,252,5.0,3.244152537664839,KNN,80
5,605,3536,3.5,3.35465843520339,KNN,80
5,20,158,3.0,3.5910313789290447,KNN,80
5,600,2078,3.5,3.1374101831493753,KNN,80
5,520,2015,3.5,3.812078368645067,KNN,80
5,489,6593,3.0,3.11875,KNN,80
5,380,2000,4.0,3.10625,KNN,80
5,603,1345,3.0,3.5375,KNN,80
5,239,2763,4.5,4.124850328706019,KNN,80
5,339,170705,5.0,4.1875,KNN,80
5,474,8482,3.5,3.5032292454350493,KNN,80
5,580,5991,2.0,3.4177021754775736,KNN,80
5,562,91485,4.0,4.1060896879708135,KNN,80
5,425,6979,4.0,3.537305873832004,KNN,80
5,111,165103,4.0,3.5526315789473686,KNN,80
5,249,103801,3.0,3.9375,KNN,80
5,125,87869,4.0,3.8816263643635005,KNN,80
5,177,39183,3.0,3.25625,KNN,80
5,332,32587,3.5,3.718452929853948,KNN,80
5,357,1242,5.0,3.887286923050587,KNN,80
5,246,6016,3.5,4.288074817888151,KNN,80
5,45,2915,4.0,3.904686201621182,KNN,80
5,599,104837,2.0,3.5032292454350493,KNN,80
5,284,356,5.0,3.7291359358652687,KNN,80
5,530,300,3.0,3.748292678300803,KNN,80
5,474,1545,4.0,3.5032292454350493,KNN,80
5,509,7045,3.0,3.5032292454350493,KNN,80
5,68,6863,4.5,3.162260426456634,KNN,80
5,448,59900,2.0,2.94375,KNN,80
5,167,432,2.0,3.5605811708295327,KNN,80
5,62,1610,4.0,3.8997301405983684,KNN,80
5,249,95441,3.5,3.40625,KNN,80
5,298,4700,0.5,2.14375,KNN,80
5,522,6016,4.5,3.7688947352899342,KNN,80
5,599,31685,2.5,2.48125,KNN,80
5,125,152081,4.0,3.9817788096237674,KNN,80
5,372,1171,3.0,3.3491604051483446,KNN,80
5,567,3134,3.0,2.5500599916018656,KNN,80
5,74,55247,4.5,4.29275390368572,KNN,80
5,448,128520,3.0,3.275,KNN,80
5,202,3098,5.0,3.5998803842451603,KNN,80
5,254,8636,3.5,3.9853170634403505,KNN,80
5,191,47,4.0,3.8012689718806434,KNN,80
5,590,762,2.0,3.393987819794449,KNN,80
5,483,2136,2.5,3.3625,KNN,80
5,414,588,4.0,3.2125,KNN,80
5,368,3107,3.0,2.7248769718375847,KNN,80
5,103,85796,2.0,3.85625,KNN,80
5,453,112,5.0,4.0742026973274434,KNN,80
5,610,104925,3.0,3.7125,KNN,80
5,438,5108,2.5,3.4125,KNN,80
5,362,367,4.0,4.273637825158948,KNN,80
5,17,6016,4.5,4.175122645820283,KNN,80
5,68,53318,3.0,3.5032292454350493,KNN,80
5,336,1380,2.5,4.300554411768763,KNN,80
5,75,7123,2.5,3.1386547968403375,KNN,80
5,459,97913,4.5,4.296074181825096,KNN,80
5,4,588,4.0,3.674266880635612,KNN,80
5,587,1373,4.0,4.014075292071504,KNN,80
5,298,1285,2.5,2.14375,KNN,80
5,12,2421,3.0,4.3655737066183615,KNN,80
5,135,2076,4.0,3.5994022282238647,KNN,80
5,380,2002,3.0,3.39375,KNN,80
5,599,5214,2.0,2.79375,KNN,80
5,249,428,3.5,3.63125,KNN,80
5,318,55721,4.0,3.7625,KNN,80
5,140,5108,3.0,3.29375,KNN,80
5,241,109374,3.0,3.961875033509038,KNN,80
5,47,3408,3.0,3.147140465992701,KNN,80
5,448,8807,3.0,2.65625,KNN,80
5,596,1,4.0,3.7439039912832888,KNN,80
5,332,2762,4.5,3.706224902493869,KNN,80
5,156,5945,3.5,3.8998167477303047,KNN,80
5,573,63131,4.0,4.0935731983210175,KNN,80
5,135,3763,4.0,3.612187521199349,KNN,80
5,555,1358,5.0,3.1125,KNN,80
5,474,53953,3.5,3.09375,KNN,80
5,559,1580,5.0,3.4385679888217733,KNN,80
5,232,2717,2.5,2.85,KNN,80
5,195,1365,3.0,3.8114918236403494,KNN,80
5,298,65261,3.0,2.6,KNN,80
5,169,527,5.0,4.374601799403232,KNN,80
5,84,1307,5.0,3.660555826877226,KNN,80
5,367,3616,4.0,3.8760187289872094,KNN,80
5,533,54995,5.0,4.392668443516863,KNN,80
5,474,6820,4.0,3.31875,KNN,80
5,1,1073,5.0,4.461785634010952,KNN,80
5,232,2430,3.0,3.35,KNN,80
5,365,593,0.5,2.736496246995479,KNN,80
5,257,420,4.0,3.161971854742991,KNN,80
5,234,4638,4.0,3.5219827048400445,KNN,80
5,96,272,5.0,4.19078673805094,KNN,80
5,15,68237,3.0,3.485839632756123,KNN,80
5,224,505,2.0,4.4384030548008635,KNN,80
5,307,4980,3.0,2.39375,KNN,80
5,425,1653,4.0,3.6437454052061033,KNN,80
5,267,3113,4.0,4.259046889442886,KNN,80
5,298,114662,2.5,2.41875,KNN,80
5,167,110,3.5,3.5644048309617458,KNN,80
5,74,6001,4.0,4.293529448427794,KNN,80
5,103,60040,3.5,3.9752722012102475,KNN,80
5,219,46970,1.5,2.9986079393231293,KNN,80
5,434,63082,4.5,4.011236628678839,KNN,80
5,474,5630,3.5,3.3,KNN,80
5,385,1254,4.0,3.3105919071684413,KNN,80
5,141,5991,3.5,3.5959298765821908,KNN,80
5,580,1199,4.0,3.3545298708724256,KNN,80
5,599,52328,4.0,2.725,KNN,80
5,30,1210,5.0,4.691998880301341,KNN,80
5,440,1093,3.0,3.9262310771709936,KNN,80
5,159,1307,4.5,3.192970725480457,KNN,80
5,352,3863,4.0,3.737083186638399,KNN,80
5,199,2628,2.0,3.41170226850577,KNN,80
5,603,4436,3.0,3.5032292454350493,KNN,80
5,68,5254,3.5,3.16875,KNN,80
5,173,410,3.0,3.6365049074874705,KNN,80
5,591,356,4.0,3.324796339810155,KNN,80
5,466,53125,4.0,3.883263365500075,KNN,80
5,580,5669,4.0,3.0996950367739307,KNN,80
5,349,434,3.0,3.731527250428029,KNN,80
5,380,6297,4.0,3.4375,KNN,80
5,352,2908,4.0,3.782561264541561,KNN,80
5,489,1096,5.0,2.71875,KNN,80
5,563,46578,2.5,3.3109632915776506,KNN,80
5,68,89745,4.5,3.01875,KNN,80
5,140,832,4.0,3.48125,KNN,80
5,125,1206,4.5,4.007365225244694,KNN,80
5,399,1,4.0,3.8919954594863815,KNN,80
5,266,733,5.0,3.670317555399362,KNN,80
5,560,377,4.0,3.517522599310176,KNN,80
5,249,293,5.0,3.35,KNN,80
5,201,2762,5.0,4.116698483552258,KNN,80
5,580,4235,4.0,3.275163733589195,KNN,80
5,241,6016,3.5,3.9907227360904565,KNN,80
5,69,4880,5.0,4.4473144598045,KNN,80
5,385,588,4.0,3.522972713208757,KNN,80
5,599,1259,3.0,2.43125,KNN,80
5,474,3987,3.0,3.4375,KNN,80
5,309,30825,3.5,3.7679639632716637,KNN,80
5,307,524,2.5,2.36875,KNN,80
5,603,1729,3.0,3.55,KNN,80
5,28,1042,2.5,3.012492940862474,KNN,80
5,202,300,4.0,3.799583059810006,KNN,80
5,524,880,2.0,3.4467909731844157,KNN,80
5,514,1704,4.0,3.197459999184384,KNN,80
5,331,4223,4.0,3.5006499107865703,KNN,80
5,404,440,4.0,3.388946373930425,KNN,80
5,105,84954,3.5,4.24374629138394,KNN,80
5,275,2915,4.0,3.9243172100300585,KNN,80
5,316,1676,2.5,3.0919402400443046,KNN,80
5,16,1680,3.5,3.771083893304685,KNN,80
5,488,1293,2.5,3.84195719046802,KNN,80
5,606,365,4.0,3.882978723404255,KNN,80
5,148,6377,3.0,3.6677742363292234,KNN,80
5,274,4993,3.0,3.0,KNN,80
5,182,3646,0.5,3.51875,KNN,80
5,219,1625,3.5,2.936979477000465,KNN,80
5,380,4446,3.0,3.35,KNN,80
5,263,110,4.0,3.8004742817778037,KNN,80
5,597,376,4.0,3.974762537863389,KNN,80
5,401,166461,3.5,3.4440882519883673,KNN,80
5,606,321,4.0,3.9545454545454546,KNN,80
5,372,14,4.0,3.362106333031398,KNN,80
5,520,356,3.5,3.9500750515901,KNN,80
5,474,6020,3.5,3.5032292454350493,KNN,80
5,480,27879,4.0,3.25,KNN,80
5,369,4351,3.5,3.349500841888159,KNN,80
5,334,1291,3.5,3.4620935035517433,KNN,80
5,111,86880,3.0,3.20625,KNN,80
5,365,63131,2.0,2.7996407158769263,KNN,80
5,163,1721,3.0,3.1079377158348507,KNN,80
5,391,5254,1.0,3.91281056512037,KNN,80
5,239,1206,5.0,4.068012778024582,KNN,80
5,487,50872,3.0,3.1766914356364078,KNN,80
5,19,1645,2.0,2.387503330043318,KNN,80
5,189,76093,4.0,4.116672851233009,KNN,80
5,245,1092,1.0,2.863673185639311,KNN,80
5,198,3967,4.0,3.474620079953983,KNN,80
5,337,104,5.0,4.267563752886303,KNN,80
5,254,2396,4.0,4.054352973187097,KNN,80
5,560,356,3.5,3.6122249967072646,KNN,80
5,586,2011,5.0,4.350318028367452,KNN,80
5,438,480,4.0,3.166489122725463,KNN,80
5,122,86377,5.0,4.55,KNN,80
5,313,673,1.0,3.5500203813913536,KNN,80
5,302,32,3.0,3.978785430656893,KNN,80
5,207,2949,4.5,2.5877559528206904,KNN,80
5,111,118930,4.5,3.5032292454350493,KNN,80
5,48,4886,5.0,3.9801626970728208,KNN,80
5,414,500,3.0,3.0875,KNN,80
5,414,2683,4.0,3.14375,KNN,80
5,11,457,5.0,3.8030196555793103,KNN,80
5,489,2628,1.0,3.02054191045487,KNN,80
5,227,1682,4.0,4.195458060353218,KNN,80
5,91,4963,3.5,3.443439504763169,KNN,80
5,480,31221,1.0,3.11875,KNN,80
5,599,101074,2.0,3.5032292454350493,KNN,80
5,100,1213,3.5,3.9375178430150597,KNN,80
5,555,1629,4.0,3.8,KNN,80
5,567,86882,1.5,2.187347672940231,KNN,80
5,160,60,2.0,2.580799232511124,KNN,80
5,288,4023,3.0,2.93125,KNN,80
5,59,2550,5.0,4.3743527101989494,KNN,80
5,217,3029,3.0,2.8125,KNN,80
5,325,5444,4.0,3.4632949891263447,KNN,80
5,89,91355,5.0,3.5032292454350493,KNN,80
5,286,500,3.5,3.768931942362352,KNN,80
5,247,1961,3.0,3.8687986634533953,KNN,80
5,132,2706,2.0,2.941770163963328,KNN,80
5,352,69844,4.0,3.6565804813288474,KNN,80
5,391,1097,5.0,4.126600642593055,KNN,80
