userId,movieId,predicted_rating
298,111759,2.978175640106201
474,1270,3.7990474700927734
255,3392,2.2453107833862305
103,1228,4.1875200271606445
75,2467,3.3153252601623535
599,4131,2.424844741821289
474,7150,3.1160740852355957
453,4235,4.24461555480957
370,6934,3.0082850456237793
453,4304,3.8718678951263428
373,60,2.8166778087615967
538,3671,4.448768138885498
305,2571,4.209101676940918
93,367,3.926292896270752
57,1320,2.946718692779541
105,608,4.413816928863525
610,26399,3.1643056869506836
510,2987,2.8899292945861816
74,8951,3.428684949874878
1,2470,3.882233142852783
177,3175,3.3109278678894043
16,912,3.8420658111572266
580,4447,3.124573230743408
510,2804,3.210259199142456
263,2268,3.7158854007720947
572,1442,3.786872386932373
50,3000,3.1551589965820312
105,33493,3.924082040786743
479,2108,3.3134045600891113
216,928,3.7958991527557373
580,1200,3.755072832107544
401,356,3.8303442001342773
232,8907,2.5863828659057617
240,135,3.5872411727905273
226,1672,3.4550838470458984
148,4308,3.4246466159820557
103,356,4.1170654296875
438,4366,3.2719218730926514
198,1968,3.5741934776306152
164,1580,3.8397130966186523
381,7090,3.948655366897583
351,7153,4.018490314483643
448,113532,2.50083065032959
111,66203,2.9612672328948975
445,76093,3.724560499191284
603,233,3.337517738342285
67,6539,3.8084821701049805
414,4327,3.4972527027130127
305,2302,3.6112756729125977
514,2791,3.5616517066955566
377,1927,4.186027526855469
582,92259,3.8622195720672607
78,2605,2.4036617279052734
387,3635,3.1611948013305664
457,1371,3.2130143642425537
509,104841,3.371563673019409
452,1620,4.347627639770508
144,1094,3.304630756378174
474,3497,2.3243765830993652
534,112370,3.2034764289855957
195,3113,2.687506675720215
438,364,3.6813056468963623
563,914,3.6827287673950195
66,3552,3.9579739570617676
404,356,3.8838729858398438
224,2918,4.16266393661499
286,364,3.811506509780884
169,2,4.230088233947754
129,34048,3.6714529991149902
428,6502,3.2344911098480225
13,3952,3.1623332500457764
58,551,3.846113443374634
313,3639,3.278019666671753
357,778,4.173079013824463
140,1957,3.461839199066162
481,1183,3.233203172683716
599,3730,3.3187568187713623
339,103042,3.501957416534424
95,8633,3.878143072128296
477,56367,3.9488418102264404
599,76093,3.3123857975006104
132,4361,3.010650634765625
68,56949,3.0271077156066895
279,57669,3.7930662631988525
50,69644,2.2734737396240234
57,260,4.059779167175293
489,2,2.9272849559783936
288,3108,3.476562023162842
560,778,3.720120429992676
64,4016,3.7682385444641113
222,80463,3.4309396743774414
448,1580,2.7044436931610107
428,5952,3.3829808235168457
82,4238,3.358616590499878
68,3450,2.9978442192077637
68,106489,3.27036714553833
610,3973,2.6018738746643066
549,293,3.6882131099700928
68,832,3.147373676300049
483,74789,3.039677858352661
188,1244,4.544657230377197
376,2916,3.915027141571045
559,491,3.410731792449951
382,4018,3.1811869144439697
318,168492,3.719261884689331
514,135216,2.887096643447876
347,39,3.3466873168945312
73,87430,2.936850070953369
111,62434,3.460191011428833
330,4034,3.7743635177612305
3,2018,2.817810297012329
483,115065,2.759711503982544
182,5903,3.717430591583252
151,107,3.6903138160705566
125,35836,3.631978750228882
249,4963,3.777620792388916
561,1608,3.183143138885498
41,99114,3.3511359691619873
247,588,3.4351353645324707
183,2457,3.4044837951660156
337,100,3.6272854804992676
586,2762,4.502218246459961
597,2130,4.0227227210998535
328,59784,2.750809669494629
166,51086,3.1996521949768066
177,41569,3.3298778533935547
438,6264,2.6929028034210205
141,51662,3.360163927078247
317,74789,2.74698805809021
274,69784,3.3396847248077393
501,95,2.5370328426361084
96,1198,4.133886337280273
414,45,3.254462718963623
19,539,2.8462588787078857
56,344,3.302779197692871
520,1580,3.5815486907958984
313,2628,2.952221393585205
125,128620,3.7270750999450684
352,79695,3.1692862510681152
286,150,3.780565023422241
338,296,3.863290309906006
198,1197,4.001890659332275
42,2539,3.4351751804351807
605,45668,3.1608963012695312
117,10,3.2626523971557617
140,1,3.615196943283081
599,7894,3.2683804035186768
448,4344,2.650200843811035
367,440,3.7051026821136475
212,59369,3.305656671524048
247,109374,3.684675693511963
249,3273,3.1048367023468018
608,2719,2.413844108581543
83,1676,2.808526039123535
412,924,3.8024425506591797
330,2054,2.669280529022217
138,2116,2.930528163909912
19,933,3.2333834171295166
489,60397,3.1467819213867188
193,55442,3.736872434616089
384,4276,2.6644973754882812
469,2795,3.541957139968872
489,342,2.8429088592529297
469,2021,3.450801372528076
488,1207,4.045936584472656
599,169670,2.8396339416503906
371,6283,4.521459102630615
265,3148,3.4506120681762695
387,6868,3.3876991271972656
428,762,1.8891109228134155
89,102747,3.2340104579925537
314,440,3.011272668838501
202,2952,3.696169853210449
425,3698,3.3406872749328613
437,207,3.3014156818389893
305,2528,3.5305254459381104
10,72330,2.950227975845337
590,6639,3.2196106910705566
51,4241,2.6872870922088623
105,134041,3.8789570331573486
181,640,2.4666709899902344
368,2427,2.666848659515381
298,4167,2.1653037071228027
197,235,3.7027101516723633
477,79132,4.156836986541748
126,165,3.1767520904541016
21,132157,2.7762649059295654
17,1222,4.301151752471924
182,2009,3.3688857555389404
175,2300,3.9451324939727783
10,4993,3.6765947341918945
268,1964,2.8452630043029785
477,4643,2.941145658493042
596,68954,3.7048487663269043
239,2571,4.2801313400268555
590,1923,3.4876036643981934
509,344,2.8232247829437256
11,1604,3.5550851821899414
122,4776,4.541929721832275
381,5064,3.6457269191741943
484,830,3.3801724910736084
548,74532,3.2007031440734863
298,2694,2.029416799545288
307,587,2.8463380336761475
474,8920,3.36605167388916
380,2232,3.8063013553619385
132,8969,2.7619245052337646
552,4299,2.759620189666748
368,1407,2.6724202632904053
274,1199,3.6662464141845703
414,5347,2.9686760902404785
84,1135,3.524949550628662
182,4226,4.055756092071533
414,8954,3.6191182136535645
381,45950,3.541137456893921
256,4232,3.3672640323638916
368,3257,2.5055675506591797
517,2,2.231952667236328
178,44191,4.068310260772705
215,1268,3.475419521331787
555,608,4.030374050140381
475,4896,4.489741325378418
4,930,3.9121367931365967
1,2141,3.9082114696502686
474,3260,3.591301679611206
594,5909,4.0568647384643555
414,340,3.6986584663391113
522,4963,3.689868927001953
293,1682,3.1405677795410156
4,595,3.480687141418457
448,136664,2.956552028656006
380,12,2.6748690605163574
64,1287,3.88247013092041
414,30822,3.4853434562683105
323,153,2.6471755504608154
479,2296,2.1638474464416504
39,1276,4.323882102966309
561,4246,3.4317984580993652
58,282,3.5783684253692627
480,1747,2.9024839401245117
18,2422,2.285243034362793
19,380,2.692863702774048
103,59615,3.4293599128723145
21,370,2.9602346420288086
187,7387,3.7476963996887207
288,1042,2.76139235496521
249,2797,3.8637523651123047
387,1572,2.7987453937530518
454,82,3.755246639251709
95,4015,2.9362077713012695
414,5329,3.242781639099121
135,2791,3.9705591201782227
405,53519,3.4803338050842285
177,6378,3.4285824298858643
121,282,2.8613505363464355
43,208,4.21098518371582
462,1954,3.5779027938842773
427,5127,2.750244379043579
212,73017,3.545182466506958
159,4886,3.4019675254821777
187,8950,3.646846294403076
219,3752,2.6214139461517334
57,6,3.7672173976898193
474,2628,2.7266273498535156
462,7767,3.133450508117676
144,2115,3.5094985961914062
534,164367,3.6037027835845947
18,81788,3.5660061836242676
351,79132,3.912769317626953
495,58803,3.9758989810943604
119,106491,3.4061784744262695
182,1967,3.6342854499816895
483,1215,4.057635307312012
592,490,3.3148233890533447
464,5989,4.01722526550293
249,98239,3.177760362625122
307,2470,2.304755687713623
51,2533,3.3307673931121826
583,1088,3.0658485889434814
448,106916,2.98793888092041
599,3948,2.7215960025787354
129,27660,3.6690802574157715
288,1376,3.310267448425293
48,1584,3.9356977939605713
288,1806,2.347219467163086
606,3317,3.7683074474334717
41,4973,3.595668315887451
313,3693,2.8746912479400635
111,5564,2.64799165725708
599,145745,2.5392980575561523
594,1393,3.8977150917053223
483,2471,2.553471088409424
7,3408,3.2866814136505127
610,4018,3.215219497680664
156,1513,3.0747482776641846
61,1208,4.299111366271973
68,6754,3.1170895099639893
307,8695,2.3415257930755615
599,8809,2.879624843597412
71,260,4.2283525466918945
294,415,2.17575740814209
18,6709,3.3152172565460205
111,1407,3.364962577819824
274,52328,3.2100720405578613
460,1307,4.142408847808838
294,1919,2.431875467300415
542,48780,3.7035775184631348
599,2348,2.6113264560699463
140,2490,3.340498685836792
594,7320,3.8403327465057373
274,555,3.4765472412109375
448,1037,2.4297800064086914
517,160980,2.5272903442382812
480,4886,3.5947251319885254
275,356,4.2471160888671875
571,2868,2.634136199951172
304,17,4.006889343261719
557,2617,3.0104618072509766
533,6502,4.344114780426025
429,208,3.3266453742980957
477,4557,4.019277572631836
308,5618,3.099693775177002
414,5954,3.8658807277679443
100,5013,3.8337247371673584
522,2571,4.090602397918701
448,66,2.4911115169525146
357,2174,3.746943235397339
274,3265,3.5874319076538086
340,344,3.5301036834716797
489,37857,3.081280469894409
536,593,3.936234951019287
111,166534,3.7322986125946045
288,3893,3.1511759757995605
599,2968,3.08528733253479
246,2805,3.419282913208008
414,450,2.9103755950927734
396,5445,3.218984603881836
477,3977,2.903794050216675
249,8861,3.4072422981262207
589,246,4.339519023895264
247,46578,3.667783737182617
111,33646,2.829928159713745
491,95441,4.064876556396484
68,953,3.3786888122558594
51,555,4.021297454833984
263,5013,3.666034460067749
326,72605,3.3962552547454834
606,44195,3.809717893600464
474,8232,3.3928284645080566
483,88163,3.9305825233459473
250,2739,4.155562400817871
474,8914,3.478482723236084
263,150,3.823606491088867
219,2353,3.139066457748413
437,637,2.7229931354522705
583,106696,3.283346176147461
313,2409,3.219569206237793
232,56171,2.9830920696258545
19,19,2.222799777984619
599,33294,2.479307174682617
199,1230,3.5306942462921143
489,5995,3.79325532913208
156,1089,3.984340190887451
462,143859,3.2873239517211914
599,2918,3.0442562103271484
42,1391,3.2666401863098145
226,1097,3.611693859100342
212,53125,3.256420135498047
483,733,3.4990766048431396
411,282,2.991696357727051
387,7386,3.3192853927612305
125,151695,3.2623238563537598
109,380,2.949836015701294
305,185585,3.3595924377441406
414,6809,3.206982374191284
480,30894,2.256443500518799
448,107945,3.5164923667907715
484,1982,3.7513866424560547
474,6636,3.609766721725464
66,1136,4.319129943847656
232,54736,3.48024582862854
333,3753,2.859686851501465
559,1527,3.5291218757629395
249,4018,3.315702199935913
459,68157,4.292198657989502
403,61465,3.2186150550842285
91,1909,3.307634115219116
122,101864,4.18232536315918
168,8228,3.9559450149536133
295,1201,4.1381025314331055
105,81562,4.0849690437316895
600,1569,2.7770261764526367
489,6218,2.9143102169036865
68,1732,3.467736005783081
232,48783,3.3586459159851074
107,110,4.125706672668457
177,912,3.8471078872680664
22,46976,2.0887699127197266
525,27611,3.4327445030212402
262,318,4.092921733856201
607,3147,4.105053901672363
307,16,3.431328535079956
160,1347,2.2899553775787354
436,418,3.1749112606048584
148,60069,3.6270318031311035
22,56782,3.0327811241149902
608,3510,2.8099887371063232
243,36,4.147100925445557
347,165,3.4367361068725586
490,56367,3.39005708694458
489,1721,2.8331854343414307
249,156609,3.3711390495300293
514,5952,3.707571506500244
21,2989,3.333991765975952
368,10,2.795781373977661
414,6213,2.7259418964385986
153,455,1.5510231256484985
448,1262,3.6916415691375732
610,35957,3.7523796558380127
610,8950,3.9704747200012207
390,2872,3.693997859954834
486,349,3.8985915184020996
294,3501,2.390953540802002
57,1221,4.174219608306885
396,1148,3.848600387573242
294,2046,2.302528142929077
405,1209,4.276344299316406
346,2131,3.7076401710510254
346,2160,3.983018159866333
387,1748,3.640230655670166
527,2533,3.7022652626037598
140,3361,3.515033006668091
517,377,2.552920341491699
509,48385,3.243931770324707
148,110102,3.443875789642334
448,93766,2.5374693870544434
144,2355,3.4752557277679443
447,589,4.259500503540039
318,7459,3.5056493282318115
298,1210,3.2795417308807373
240,317,3.6862261295318604
385,1380,2.6952402591705322
227,85342,4.146647930145264
608,466,2.570835828781128
448,148956,2.814418315887451
39,589,3.9867422580718994
330,25,3.4244654178619385
570,1198,3.7391767501831055
597,2692,4.377452373504639
419,1240,3.9854001998901367
39,1097,3.6549746990203857
217,2477,2.7767510414123535
80,8361,3.934051990509033
607,3114,3.8554983139038086
23,1243,3.5922207832336426
105,84844,4.055180072784424
602,347,3.250326156616211
599,52241,2.834357976913452
249,185435,3.4861788749694824
111,46970,3.213902235031128
381,72395,3.620701313018799
111,95441,3.277069568634033
288,8874,3.633410692214966
357,1267,4.088475704193115
561,2000,3.4406027793884277
45,3793,3.9534292221069336
457,3623,2.7549033164978027
602,428,3.5043537616729736
414,3079,2.9296364784240723
610,111360,3.0373940467834473
528,6377,3.595851182937622
38,318,4.117224216461182
474,2707,2.731736660003662
600,4587,2.532588481903076
599,169984,2.598245859146118
442,4361,2.2747726440429688
288,2498,2.436758279800415
477,7373,3.457275152206421
166,6711,4.283708572387695
200,2144,3.692805290222168
555,587,3.405707597732544
275,50,4.485187530517578
28,2959,3.37650728225708
199,69481,3.73868727684021
561,3114,3.551380157470703
45,2683,3.6803879737854004
182,2683,2.992673635482788
599,4617,3.0920393466949463
18,161582,3.6302340030670166
274,8984,3.264059066772461
557,5618,3.9199018478393555
287,4878,3.4084057807922363
221,1136,4.36128568649292
288,3260,3.4618587493896484
414,1441,3.644843101501465
68,8874,3.469569206237793
111,53322,3.2626819610595703
1,2985,4.311667442321777
305,122912,3.7620978355407715
610,78626,3.488807201385498
61,1258,4.27202033996582
216,2081,3.216423511505127
563,70599,3.2247731685638428
217,2124,2.7415645122528076
290,2020,4.0725483894348145
111,167746,3.54017972946167
115,2792,3.579589605331421
199,3175,3.132960319519043
484,1084,3.9741621017456055
410,2858,4.131719589233398
602,253,3.2312116622924805
584,19,3.3270530700683594
509,837,3.0710349082946777
91,4306,3.54793119430542
522,27660,3.508960008621216
610,54997,4.152715682983398
182,3617,3.0348589420318604
318,88129,3.738147497177124
414,5952,4.035988807678223
462,8464,3.297487258911133
45,1060,3.879852056503296
597,2406,3.7987608909606934
220,4954,3.5490453243255615
580,1089,3.9173362255096436
387,4787,3.297020196914673
319,6942,4.2812089920043945
560,78209,3.5474042892456055
63,208,2.6362569332122803
590,43871,2.822514533996582
305,71156,3.515392780303955
603,153,2.7336349487304688
555,1215,3.9857661724090576
50,135143,2.682626247406006
437,1393,3.636601448059082
469,1957,3.76863431930542
105,1272,4.272674560546875
52,54503,4.431601524353027
288,5064,3.3884189128875732
298,6281,2.3923134803771973
382,2959,4.3966803550720215
490,4246,3.2752726078033447
326,2959,4.42813777923584
318,134170,3.5641539096832275
602,165,3.2732701301574707
432,69481,3.8862969875335693
384,2683,2.9268276691436768
607,2985,3.6667208671569824
416,247,3.5055201053619385
427,5015,2.834052085876465
357,2100,3.522150754928589
387,2789,2.7161638736724854
64,7411,3.767176628112793
333,924,3.520674467086792
604,611,2.6550393104553223
474,7566,3.5458898544311523
238,4901,3.4715962409973145
160,3147,3.728196144104004
561,1968,3.4978339672088623
453,1092,3.6304264068603516
414,2348,3.432945728302002
363,1784,3.411262035369873
580,34319,3.165092945098877
517,5016,2.1290934085845947
94,337,3.4120631217956543
323,551,3.277036428451538
57,1407,3.199901580810547
222,49396,3.292308807373047
458,165,4.08758544921875
597,2409,3.447180986404419
68,33794,3.3422181606292725
599,138702,2.674454689025879
307,1,3.4194257259368896
414,8364,3.1473538875579834
482,5501,2.7569634914398193
45,4734,3.7516818046569824
387,3168,3.3972086906433105
606,1399,3.2148032188415527
318,47446,3.48915958404541
291,60069,4.209128379821777
219,1645,3.0448503494262695
336,2762,4.271722793579102
495,59369,3.8771557807922363
232,6754,3.2364134788513184
323,22,3.0070693492889404
28,6281,2.825751304626465
372,1257,3.5095584392547607
606,1347,3.2011218070983887
489,1061,3.396121025085449
599,90243,2.591266632080078
490,87232,3.306485891342163
89,126577,3.3466291427612305
68,4545,3.060185670852661
312,4148,3.0282788276672363
469,2454,3.262925148010254
