userId,movieId,predicted_rating
465,593,4.301236606487266
81,32,2.848290796745864
328,1247,3.2228372608841838
89,133879,3.5018780448499425
532,1213,4.322914824098931
381,46948,3.5062142078668743
448,82527,3.5018780448499425
113,2969,3.5018780448499425
605,2683,3.2164530484215526
352,130490,3.7560984087374893
57,1220,3.460986538153168
381,317,3.505141648185952
483,4975,3.9625329624233743
554,2863,4.070325349572837
59,111,4.322914944189762
30,1200,4.880883238841666
414,8836,3.4375
474,2178,3.6226415094339623
4,1266,3.7014520778044036
318,2009,3.725
212,81834,3.593896280285347
195,1120,3.7244724749252693
85,1414,3.7575594635368117
307,1230,2.1625
354,380,3.730450998644347
223,8784,3.2768282839564207
212,152077,3.5562221805412975
474,1090,3.2875
489,4017,3.0
275,2539,4.212694677283689
608,3269,3.024801704116051
361,1214,3.1719596509578256
198,1619,3.474741201409477
92,1015,3.9105281333574466
249,53464,3.45
169,585,4.254014166171361
391,1216,3.78735857078081
446,357,3.1675784142047
50,66335,3.5018780448499425
342,2395,3.0455695117339445
608,3082,2.9618899970102346
597,2471,3.7649982177326757
274,1644,2.9875
517,62293,2.34375
577,2288,3.612988350663413
561,3081,3.2106737725015435
573,50,4.253723215223846
427,5952,3.135518045467077
1,940,4.424667508824805
548,733,4.266442068279354
101,1719,3.6045649906348087
493,1170,3.611111111111111
597,1845,3.85
49,47099,4.262082919771582
279,48516,3.6310785694747025
425,6539,3.494690423063039
166,588,4.256325312512943
453,1485,3.8497915856342226
534,87520,3.762498247816242
305,31685,3.76867079235603
325,235,3.636734119161492
122,76251,4.525316116814236
414,91658,3.2
318,159,3.73125
387,575,3.20625
590,1148,3.4434790631358396
261,4963,3.831977143196821
280,59369,3.9186578653416957
116,2605,3.5174368313290127
134,186,3.722323480506555
414,7318,3.31875
131,296,3.474955423245664
182,1695,3.78125
91,4105,3.2990993432158815
91,7153,3.1545778747665034
4,1466,3.601481285455395
100,920,3.969401943104675
524,235,3.5109558274866273
603,4428,3.6
156,2764,3.74375
599,6851,2.93125
368,1996,3.1
121,344,3.305322037337343
68,1590,3.1625
421,2313,4.069491702407511
19,2003,2.3125318837815474
497,112552,3.616559513812163
239,7153,4.1877650942730655
341,2502,3.7466445353062543
57,153,3.285624302334029
562,6502,4.086897289866984
520,81845,3.955558595412718
266,1261,3.670778374986562
274,2455,3.0125
308,3450,2.316209051794733
438,47044,3.0
368,2347,3.1538461538461537
68,4343,3.10625
514,4638,3.1971858888501665
57,866,3.4498178864685536
72,1198,4.083298131122589
304,1,4.149781024100367
111,104241,3.14375
561,5952,3.554877530412993
105,44555,4.04375
19,984,3.5018780448499425
380,104141,3.5018780448499425
182,1224,3.575
317,1213,3.7488236614196873
59,924,4.314447971096487
387,2140,3.275
292,26322,3.5690341187678123
91,2146,3.3875
307,3617,2.125
480,2291,3.1867880266691744
103,89470,3.887402995627188
534,2174,3.7186591787980903
599,931,2.675
343,2598,4.184320237682913
562,2232,4.122143848761507
217,367,2.537801667951166
177,111362,3.175
474,2745,3.25625
481,1584,2.8760303148764335
603,4811,3.5018780448499425
212,94959,3.637558977164114
590,3360,3.1750134459426427
448,69951,2.75
580,1225,3.29377344518454
603,2629,3.7142857142857144
552,1136,3.5373184476000885
41,56367,3.3378149142834235
160,4246,2.8350864914453586
217,2616,2.7124543908010064
88,4226,4.127235039605299
275,2073,4.1875
404,350,3.4498706865583983
328,1394,3.2843267095851685
177,2125,3.225
64,8014,3.825
403,2641,3.81208734279912
474,2652,3.5018780448499425
530,457,3.6697138669865677
305,1729,3.8625223315338513
277,260,3.526757029771885
51,1287,3.967674065532893
50,2732,3.13063199539658
166,5254,4.177454878109324
325,4954,3.375084973417893
379,165,3.4675539545634897
452,1222,4.568364391819698
249,99750,3.5018780448499425
596,176101,3.5
115,2427,3.8333089365634856
402,527,3.8158807512590713
318,64957,3.7875
135,1754,3.488284741584608
452,1573,4.555233205622289
45,832,3.5684191250272668
19,2836,2.7125
573,102445,3.993587399231584
599,95,2.5
365,7451,2.893310256607024
553,231,4.379747288014498
232,1258,2.94375
567,103772,2.581712022228996
111,6188,3.4124700793189273
517,96520,3.5018780448499425
474,3441,3.3875
169,2501,4.193226466448997
125,161580,3.9785714285714286
182,718,3.72
316,3882,3.0138589182477555
166,8961,4.287401610532608
517,2987,2.361855016956081
328,1333,3.359436260611519
380,1223,3.61875
599,5268,3.5018780448499425
287,2791,2.8760627006828727
317,97304,3.6747580249526277
36,2269,2.585227620901003
448,32587,2.59375
590,2420,3.399976554798409
352,102123,3.724628096432013
380,84944,3.64375
408,87785,4.134615384615385
525,2947,3.4812770121914673
474,8293,3.5018780448499425
83,1537,3.3941961731460473
226,2514,3.3947368421052633
132,4306,3.0440222918685738
600,6807,2.8749546839186624
510,2699,2.9047860844081628
474,2070,3.7375
405,1222,4.012481380686054
414,8376,3.0875
187,296,4.050188789013131
462,5902,3.687583864582142
514,2161,3.267651016060801
599,3264,2.29375
313,2532,3.250053698150626
182,3979,3.65625
227,7153,4.188583774884488
168,3101,4.518476090264056
428,3697,2.5971795399839444
42,3098,3.336606707025092
298,33145,2.4625
249,44972,3.65
413,8644,4.486712273555425
541,471,3.4265851340277877
115,368,3.8163595181314323
414,153,3.1125
202,1334,3.9251258203250834
327,1923,4.102661717611493
177,8507,3.38125
115,553,3.789324897845797
504,5299,3.806252527374541
453,3896,3.7615103074542393
246,48082,4.318321943632556
483,1199,3.7248797191696297
62,8636,4.011557211354595
499,2401,3.6614572753707457
495,780,3.937499033184388
469,2476,3.437483029454199
590,1527,3.5993653119642004
387,3499,3.24375
484,2502,3.8071461581609167
103,1179,4.056449149144759
599,2402,2.44375
161,380,4.052683959506555
555,2478,2.9875
474,38038,3.375
58,231,3.789301515708895
477,2,3.7502688232492103
57,474,3.3119487514708874
124,1884,4.005980508844852
17,750,4.162820709740329
610,4232,3.575
510,6787,2.909579430983159
495,112183,3.9210616307420865
287,832,2.75518743246779
488,915,3.9276712683083814
573,2005,4.3933494702496345
274,6040,3.175
187,42632,3.5625053627313426
199,778,3.3865099495876003
298,5151,2.14375
610,26391,3.5018780448499425
537,69844,4.064988936605828
608,1909,2.7434863168502286
239,3408,4.018424725048526
5,344,3.7388838273368545
555,3697,3.3875
428,3578,2.6606513942600727
354,3386,3.8240181571772185
249,110350,3.5018780448499425
509,1566,3.1999241875160607
567,141866,2.6125
311,3977,2.2301400476569118
391,1080,3.9760506358817267
596,5903,3.581482223238064
606,2340,3.575
608,2707,2.91875
559,1356,3.2982093637628442
453,3555,3.8745895842385027
412,1537,4.021038964501952
244,163,3.820234207532558
597,2240,3.75
387,1219,3.1875
224,2248,4.197448092672154
140,4035,3.4875
260,6709,3.6950486785017826
300,6016,4.285300781111042
348,318,4.706349776534418
548,8531,4.197044771909424
476,277,3.7001822380564833
555,4042,3.6875
517,1246,2.5239627808015705
474,2496,3.2
606,2539,3.66875
573,7293,4.111044608540338
160,1183,2.3055438462874283
115,3508,3.771011765945908
182,908,3.3875
51,4002,3.8062772681258545
316,45,3.0110265147411086
57,904,3.4612537895952316
599,27441,3.125
450,1193,4.031911404574144
135,4993,3.7243541782617813
380,1079,3.475
174,317,3.54066237319354
210,8907,4.181330033133399
249,2232,3.4375
226,8666,3.35625
474,7649,3.71875
28,3994,2.950569123587433
474,440,3.3375
105,1201,4.112774145192621
235,515,3.72679642713847
606,1246,3.64375
610,2901,3.50625
24,7143,3.65084803905305
45,1500,3.851901313056445
517,2953,2.441198242758365
139,36401,2.072835383861572
387,45499,3.06875
98,63859,4.0259913377461505
306,80166,3.439943722190486
543,7361,4.560126703222706
162,4,4.232172621770025
98,81847,4.027413426456195
15,70286,3.2629642380182755
486,208,4.2405805819948945
330,4878,3.9374631470898533
91,8426,3.5018780448499425
140,356,3.256158855826754
346,1248,3.7689543203845832
597,1350,3.8621230289319795
597,10,3.9863884112540275
419,46976,3.74998781902429
171,858,4.6980339762474665
89,3868,3.2195602797609286
474,2111,3.2625
367,486,3.8070092623887186
448,1373,2.9
196,134130,3.774373563015662
89,2987,3.2446653159490646
308,19,2.3719669937279804
268,2605,3.2609198993310033
183,1580,3.8095371911687974
603,2131,3.9375
555,1711,3.125062321840533
414,64620,3.5
290,2352,4.173556674748203
441,7153,4.513927250534319
200,2012,3.7702842178696168
415,2942,4.0765902327900045
177,7065,3.5018780448499425
217,1883,2.7249993127044636
525,1784,3.4871007039740456
68,64622,3.275
63,54286,3.7009069500489886
274,46974,3.1875
438,1917,3.167677227994405
16,1281,3.768409499090577
414,1307,3.05625
132,345,3.049314884489716
367,3189,3.985924954081161
363,1246,3.419028367325685
424,593,3.668987487354896
604,265,3.5430259097002756
525,97304,3.412407877780814
109,246,3.2993787415767186
559,589,3.34064678828294
171,766,4.757759624003927
380,2174,3.3125
414,176751,4.0625
42,2505,3.3749737553368844
18,180777,3.5018780448499425
509,58025,3.1999968239085668
110,1222,3.658122073591959
318,3717,3.75
203,5952,3.9128921431119568
45,223,3.8665137698951173
586,185,4.270295356429038
411,151,3.2874737394241995
226,5502,3.366983960358376
387,31590,3.5018780448499425
79,1215,4.283350898008172
249,65088,3.63125
239,110,4.1500312664173595
559,377,3.3239912716175777
474,2398,3.3
477,903,3.9060483170502467
477,1127,3.6552288978885277
298,2628,1.9062547940183496
42,1667,3.5
307,3081,2.10625
354,2470,3.7625931588397203
445,74458,3.8023407986824003
274,37386,2.96875
489,2081,2.9262482440951496
380,799,3.625
312,1252,3.8114929012398697
305,89804,3.79375
447,288,3.9016097037661344
104,8972,3.3608441999843786
339,5010,4.188201980490299
606,1156,3.5018780448499425
305,4223,3.799851662670979
579,1831,4.046965577323741
509,31685,3.2621123554084517
525,81564,3.506195054239386
280,79132,3.968197418943942
177,48516,3.3811099985638697
387,2288,3.20625
474,7153,3.3625
599,75947,3.5018780448499425
608,51935,2.7875
68,2542,3.262490494332334
446,442,3.155900501343453
59,552,4.260959832523453
600,8970,2.9
91,151,3.2498792379874604
414,3701,3.26875
11,466,3.728253711477705
23,1213,3.637126201610505
213,58103,3.9015989351464366
606,4628,3.761904761904762
19,87,2.525
405,27592,4.0447499403910525
275,2247,4.125088396065602
318,5502,3.8562578153558507
28,44761,2.9563972363506252
469,750,3.523802052506793
312,382,3.687059681370388
256,6934,3.976284243632857
83,76093,3.270131843197724
298,6979,2.26875
125,1120,3.906302220767603
61,1080,4.134619379546098
111,81229,3.3125
558,5171,3.948725047556248
45,173,3.7534929605071405
597,1916,3.725
73,2502,3.78458775632176
305,53000,3.9
63,48774,3.7578863767500565
453,2723,4.080207866133242
387,2726,3.15625
480,435,3.2375
599,5247,2.38125
39,2858,4.00217972951785
561,1129,3.049135093792365
328,1,3.218851505285755
563,85397,3.0
610,5953,3.5018780448499425
520,3147,4.01094476432431
113,1393,3.612756851932448
175,33145,3.09529692515888
412,2394,3.9505806194617206
603,2517,3.45
370,4262,3.519554232123551
125,47997,3.8816652617399425
474,7579,3.5375
297,1047,2.6616778974686133
291,72998,4.209753145096872
313,253,3.3872445173702355
606,3100,3.7125
483,98809,3.556243005718484
247,919,3.7138899914966736
332,91500,3.4551878654646453
448,370,2.65
181,500,3.0288556688675996
111,160289,3.5018780448499425
84,435,3.58778148485068
181,165,3.1012181074253626
274,5630,3.10625
509,5480,3.2125
448,2523,3.6375
414,1035,3.04375
199,1091,3.5236079300874996
594,2125,4.1475991106411465
64,2329,3.981013908997187
356,778,4.099888373535745
249,912,3.43125
169,4246,4.288095045930604
80,1214,4.311874258293053
367,3466,4.012231461110306
452,3617,4.649797711696324
448,94266,3.0375
560,8784,3.555930243831367
387,2517,3.14375
45,110,3.901765115262605
21,364,3.2103857354705374
368,3104,2.7747852543002636
474,832,3.31875
288,2424,2.85625
252,81847,4.266980842153849
519,69406,4.283138221017578
325,262,3.587913809306539
408,1517,4.123301620427352
307,2694,2.1375
504,6552,3.8496808976254693
448,119141,3.15
489,69757,2.9938315857853564
156,3507,3.906185783930092
332,2571,3.567976128958682
414,333,3.14375
543,89904,4.580186682813616
380,2761,3.31875
479,2529,3.3963387215552516
226,2053,3.3614958097829044
42,4293,3.575
6,146,3.759399344993339
477,107,3.737495130346295
610,112175,3.625
140,7162,3.31875
68,8917,3.175
68,485,3.131220508519667
599,33836,2.5375
59,41,4.271751988375721
182,5502,3.61875
606,7767,3.9875
131,2320,3.4632139568519467
448,4232,2.8125
525,1246,3.4499101266749714
527,4280,4.3244932218903305
36,3270,2.583071629956159
79,1220,4.30822049350922
233,69122,3.305013089418434
143,6944,3.2654426139276556
488,475,3.908972998549833
268,2770,3.504995201764541
297,288,2.652098603093772
610,332,3.64375
380,7163,3.46875
599,44974,2.63125
57,2194,3.4742255170465004
79,2791,4.355633413811618
232,51935,2.825
103,77206,3.5018780448499425
477,558,3.6875
122,103341,4.543926246187082
414,1217,3.3125
18,65596,3.5018780448499425
352,74458,3.999200235094261
367,2144,3.9609417598166154
312,866,3.8863696991696863
54,32,3.0430663326729763
380,6934,3.41875
420,33004,3.9173267246596617
380,7254,3.4375
452,4262,4.574345365486282
57,838,3.112140710213509
449,1090,3.348381832278823
222,1680,3.2111583521728755
452,1375,4.555689876786628
448,49530,2.51875
132,4643,2.942736571546359
227,52319,4.241833537105745
294,2598,2.2372625395049783
298,80166,2.58125
291,122904,4.211571101415035
274,1259,3.05
351,6539,3.7426397973544763
541,410,3.428527025172593
563,45221,3.3674940777994
474,42002,3.13125
599,6005,2.9125
603,1673,3.7375
610,5902,3.5875
552,1028,3.3050384141806215
287,2012,2.8937727019153803
520,5956,3.9938865587632564
606,4069,3.7125
474,55253,3.36875
599,5388,2.4375
305,180031,3.89375
177,2683,3.450319225972828
591,3174,3.3799587472610515
586,58105,4.386998469314275
57,2997,3.461854448334017
425,50,3.6562150532265307
489,1088,2.8746319369216535
96,2294,3.8541619422632123
70,2366,4.229164217800786
298,87869,2.18125
414,5049,3.26875
260,8507,3.8366477770260574
30,59315,4.8790714251668605
599,26871,2.95
599,2701,2.33125
47,69712,3.5018780448499425
274,3363,3.15625
387,1092,3.075
19,1234,2.300006257444839
188,594,4.450205460689975
572,1204,4.312078664720579
67,68157,3.8965117363314197
292,2302,3.4109706228282755
80,91630,4.30480467504462
275,4848,4.086411210483591
522,1198,4.075416025770638
111,5810,3.3688250715037142
68,2995,3.1375
186,1200,4.112247021686258
552,2528,3.074136681675876
231,1214,3.928216092228373
307,3793,2.20625
325,2539,3.5871010986560656
52,110501,4.475452773960176
599,114126,3.5018780448499425
267,3552,4.065729539240544
57,3260,3.1125
62,122882,4.124641907284877
483,1367,3.6562504165123944
212,8972,3.5246667877886555
6,270,3.4875
249,1625,3.44375
307,3861,2.31875
298,102033,2.625
73,138204,3.98125
265,1225,3.33698961339779
484,7254,3.761066424383311
572,1208,4.337413996828083
448,7438,2.44375
122,1961,4.5681622066251695
219,928,2.9812008134597514
586,112852,4.330888305821335
509,8784,3.2933940192742415
345,2858,3.823419869393715
217,2987,2.6506349460471545
278,3105,3.8784253750307887
489,1729,3.0251428564306644
182,153,3.4374939214814697
346,2762,3.7326079169753874
467,593,3.6886987849818262
111,104,3.512562704917316
555,849,3.1254525413228222
327,48516,4.101266843075622
249,111364,3.5125
182,3362,3.5
140,5611,3.38125
490,1307,3.2413929039419194
275,1965,4.0623764865006935
592,198,3.623078691124706
387,6572,3.55625
411,62,3.212156499557248
288,2,2.75
561,4776,3.0998627214304926
562,7022,4.099696619074412
274,4878,2.925
425,4886,3.6377739624090903
408,260,4.162301075962989
608,5294,3.075
325,1279,3.6249128974473797
169,1035,4.3362538439232665
64,3033,3.874101178443972
113,915,3.6860990034832937
448,54286,2.71875
414,5296,3.4625
484,3897,3.8371966007904326
140,986,3.41875
45,3536,3.798745636039435
299,1214,3.8861100502640347
214,661,2.828361030660379
52,55765,4.430639331516982
50,593,2.9746057430385484
518,1372,3.4124967797787216
332,3091,3.6187325012409466
393,4878,3.9547537608933454
480,1097,3.0932022941715163
249,4886,3.512474017737821
446,590,3.162284437479404
307,1968,2.10625
600,4069,3.00625
249,7173,3.5
604,153,3.535584345305879
347,780,3.56055193034167
263,7879,3.5018780448499425
68,585,3.18125
249,2542,3.54375
474,5820,3.2625
448,110655,3.15
387,1977,3.3625
520,5952,4.037113753178059
140,5378,3.349600935207165
140,3654,3.3375
357,8360,4.081119448581863
24,8784,3.6747878024805285
607,1997,3.8387461122724864
217,122,2.725
126,367,3.321928263636255
219,1954,3.3366649913447457
305,6953,3.85625
62,185031,3.5018780448499425
332,1234,3.6544109081622573
200,4246,3.7904461452411287
552,3060,2.984904275236042
125,27022,3.5018780448499425
380,86295,3.7125
274,3825,3.14375
416,319,3.1572049310035624
448,3785,2.53125
414,521,3.65625
566,432,3.5276428998241394
51,1688,3.8438849762915974
414,33162,3.06875
200,344,3.7301014939645425
328,2406,3.081235667543025
323,7153,3.164612393696766
263,151,3.7492729767139643
68,7090,3.275
240,185,3.8378914108268005
490,80549,3.0623780875111
560,8644,3.5070850833770977
307,2453,2.8125
182,1273,3.6875
282,3535,4.167859641286047
563,82152,3.5018780448499425
274,86332,3.225
316,5679,3.014438790365167
349,480,3.7544276786463895
580,6377,3.2672088128579255
560,26308,3.5018780448499425
111,16,3.5251512738824413
140,1401,3.38125
219,59615,3.0229991566658336
68,52973,3.300027554597413
606,64839,3.56875
603,1287,3.6
438,2706,2.8933211271601205
603,1704,3.5375
484,3089,3.78128550624355
89,149352,2.9126420122231735
520,60069,4.023127655555893
516,1954,3.741340236028357
414,2020,3.31875
19,1371,2.3625044218644
19,3699,2.525
140,3836,3.2625
606,1859,4.208333333333333
186,3360,4.050676246193561
