userId,movieId,predicted_rating
226,7360,3.8431868253760655
428,5445,3.206462013312184
477,4214,3.312957582478713
23,2912,3.5699746812339117
69,593,4.59038392799874
171,1089,4.959018695124388
89,77688,3.2244324088165586
261,2571,4.329339923275199
68,4344,2.799750687336745
448,165347,3.1708510221135846
480,2701,2.11304548619707
1,1573,3.79142376025798
606,6449,3.5779324552782845
311,852,1.8711047078850438
268,786,2.3723216093241324
165,5444,3.5391533571078755
414,5970,3.6195032550895005
38,266,3.311778594813089
567,182823,2.3895853716829194
274,66783,3.0361901349849894
105,4788,3.807952444338465
127,2455,2.5785974444284063
384,4011,3.9944770226618966
226,1088,3.6089624212314675
226,6378,3.6479322518416826
326,1246,4.036070798217251
589,587,3.888354852875537
198,4023,3.281028927035698
351,2338,2.456587815537488
158,193,2.7116312892110934
448,104129,3.528767651403759
599,55232,2.2799156307438535
479,842,2.415585303951971
177,53129,3.758063421690026
171,1304,4.4756165469083635
509,4366,3.130963605141967
70,1193,4.469096015692513
416,2571,2.9794410268564664
232,72011,3.686299545800963
263,4993,4.077978096845665
580,1320,3.646534114861933
484,8361,3.4341795359430587
111,5218,3.277197412436811
534,73017,3.979646301379579
68,3255,3.396833978156905
352,79293,3.3114170484805516
339,51255,4.414461823588341
20,2167,2.8984864838854048
113,1683,4.269100272895061
600,1584,3.0315054895232074
274,1258,3.807250916494143
599,76251,2.962193588697543
448,454,3.18690675795747
210,5816,4.192124572276644
504,1302,3.4847057073247196
318,4241,2.837591394520033
313,2116,2.8390146942021315
75,1376,3.2571669805186496
83,586,2.950364995301583
307,1291,3.311992839206615
448,71518,2.7462800502709253
448,4878,3.448503386534782
414,4979,3.8730511824748826
221,1203,4.269102864025106
64,2023,3.495425719337704
477,59784,3.668203594801127
391,4027,3.9254749823694906
525,3916,3.6381469732604863
437,225,3.495435325859365
453,1614,3.178556767338218
606,1645,3.430301239375067
603,2524,2.71537601648445
414,3347,4.238197634642073
249,96821,4.138201001828923
62,187595,3.9125712756126636
314,364,3.617119268346784
583,80549,3.870098424315541
17,904,4.253138606712345
474,5116,3.40022017995028
567,72998,2.290958117947993
326,71033,4.324699715272121
239,2100,3.3058677971890194
606,1580,3.3445896694892343
69,1101,3.703568511533283
567,7318,1.5440381532730139
18,34405,3.891127212545833
105,30707,4.272628204131916
509,68135,3.0360307493670917
474,6400,3.40022017995028
125,171763,4.4633033236992175
603,2533,2.913515533864147
552,1912,3.0324043949767607
65,97752,3.745961189728665
284,267,3.4276840980175964
414,23,2.9341799173600744
77,8636,3.9511322264107593
599,4487,2.320825973267917
274,36529,3.489007689159924
166,353,3.9914157631605454
168,1269,4.243925106246566
105,56757,3.8624714413660413
511,50601,2.9838612602302392
158,2826,2.939342162367884
474,27741,3.801835292716585
522,62434,3.454302412636733
474,5812,3.499956762065183
480,40581,3.535311657896663
606,318,4.394901934540738
567,59784,2.5529744142359103
599,2912,3.197192397667815
219,2403,3.641233849910648
380,2053,2.531394429353094
503,79132,3.9051643671917877
294,1967,3.3687402411000544
535,2490,3.0221882001150817
477,3608,3.397761606434543
414,1645,3.298829292929064
474,1272,3.7301143312427008
414,47423,3.7417791437959584
19,1129,3.0804087058653313
45,1641,4.118416118376844
377,2699,3.3655781173461237
462,1079,3.5764540227782557
117,280,3.6724777779728024
599,6062,2.7386411929966212
232,5669,3.7235071847011603
446,11,3.2295255224896713
606,19,2.985783126646995
391,417,3.7950666814599083
24,1527,3.7641076031533625
279,104879,3.510048337659814
561,1682,3.5768038800618167
474,5311,3.40022017995028
514,6944,3.626749187191877
256,172,3.373010646515781
307,1490,2.1538094685119282
380,5833,4.54586499909014
307,434,2.4006245294253805
57,1590,2.744085544380507
414,89804,3.6804707151741463
288,7347,3.141912270738112
313,4553,3.577936894828068
182,4975,3.5604053259751134
31,912,4.4008969531127695
346,26729,3.764707389749073
372,412,3.3345376707800196
246,60684,4.294779853622566
382,4085,3.863892847003331
541,434,3.0714363368214994
509,7373,3.0713869324529806
606,1735,3.346301208520708
318,3114,3.7751004868534577
553,3481,4.095405224841004
298,4343,2.037674947491413
28,52604,3.2561474641687003
414,1562,2.1569840385767862
411,431,3.5680768386441666
274,60072,3.009534503375265
610,116668,3.685455504265858
572,1262,4.58817290019747
354,165,3.587798093313238
38,440,3.4413518097793414
414,33679,3.146542742337371
339,3147,4.412823879438503
414,288,3.2683090786394375
604,196,2.9893435052229207
527,5039,4.388000542373634
466,77561,3.7551902836194984
58,110,4.103888622972144
140,2858,3.6094031803348336
601,2355,4.001777828730589
64,2617,3.3125578546394876
596,2643,2.087096239232814
274,2083,3.8196494331201545
446,454,3.0220891752388943
509,130073,3.2796147440216954
140,1950,3.9862346390805072
274,3316,2.3770462969893558
393,7373,3.313858739188702
215,1131,4.022352775655217
438,2549,3.019462627761977
100,497,3.9632270524344104
522,48516,4.130228443107924
343,56367,4.110698587797355
603,4789,3.4045676956358752
525,919,3.757786282552156
573,2791,4.467356184471689
475,71530,3.982266496881027
28,147,3.023850418626787
489,377,2.775998003451236
580,6985,3.7800430135956242
605,69805,3.2939918741996683
448,2794,2.5731040908635454
474,8465,3.40022017995028
66,2355,3.987814551233962
263,477,3.527142673948017
394,367,2.307694627831553
217,1073,3.032411261211051
45,3753,3.933720003680957
68,3168,3.291934064445715
165,908,3.8265991491685005
100,1299,4.162487661457258
381,55768,3.23680238328633
483,5690,4.385753463341906
414,57669,4.025580828650497
94,588,3.3923425445957127
24,318,4.258383933434989
480,1256,3.3704754669470236
448,114925,3.1708510221135846
529,1,4.025139823717748
105,5872,3.42687348682199
562,539,3.960553680795084
408,3671,4.225672378239245
512,185,3.3170794409461366
111,27706,3.012525800193716
130,380,3.156711911841673
509,117133,3.2796147440216954
63,588,3.6239405431367353
306,45720,3.3786518100769896
195,2325,2.897706229364295
211,60684,4.131281281435025
95,5816,3.892618921443466
292,653,3.080369894769749
343,2571,3.9952165349049835
387,1610,3.4937329116128315
483,2987,3.887118325872556
480,7090,3.8143938580788053
301,4011,3.783922204630721
298,296,3.311538814987882
591,2581,2.9666073218288975
599,129397,2.909382152702053
308,4226,2.837348073369224
160,2053,1.7218142183897331
275,2384,3.5429608740083056
425,2692,3.792255236862604
483,1214,4.0511647954609185
57,410,3.0259537736763527
432,5617,3.8279168109459274
337,193,3.458323676599939
564,112138,3.7975328687109022
354,1089,4.1888813359019235
561,52281,3.4205512519707226
353,431,4.172823678285879
392,3285,2.629212719560046
441,208,3.7916983756232896
593,357,3.646451643390199
322,2502,3.5186577062209636
298,85367,2.690961995415181
78,8528,3.407575657166612
176,161,4.105128123996198
275,2243,3.8803717124615904
448,1304,3.5227660823526055
446,356,3.8133218168605265
462,7132,3.597086897137394
232,8864,3.15293250314427
318,3911,3.6812696285240993
200,2628,3.5758628201904026
410,3504,4.264838419552382
448,3986,2.58237679495502
387,1232,3.7235360877070027
305,858,4.649720044501551
137,954,4.024061264233898
2,80489,3.8139485272998326
410,4268,3.239454517026702
480,6290,2.6857138874901865
502,596,3.366119987479267
66,337,4.064440279946344
484,52245,3.2771880460332126
610,6754,3.5469973102181185
249,74946,3.464973721255224
414,4572,3.1830391507377542
559,364,3.701486688536788
111,112788,2.786950587946302
506,45720,3.4136889106959156
448,1375,2.8110266293402235
582,88125,4.273218519731503
187,4640,2.825808406660669
600,253,3.2807815853203977
187,1876,2.8643263106012373
387,3919,3.258866625266176
600,2297,2.7662031119496264
182,1429,3.4043296267281193
51,111,4.693975429843184
466,50872,4.058603924046582
19,3048,2.1615246748535304
610,303,3.408912882747398
603,2500,2.1991920005752417
13,3798,3.6617717436726895
62,6539,4.002284323793404
68,6595,3.207221146562231
321,153,3.143389853142372
414,59315,3.850415418312421
517,4646,2.5348652329404913
221,1953,4.180673052935002
144,4226,4.249199160254617
233,5989,3.523398580710268
266,2174,3.5437101524425185
246,33615,3.9684256965719613
45,780,3.737902406116942
469,1259,4.009535048941734
480,8131,3.308875904079124
553,1912,4.126473770659545
414,829,2.9132501266593467
448,114180,2.5867495972278784
66,1639,3.944492662391408
19,1136,3.836269713391915
448,4156,3.1708510221135846
414,2084,2.912843939883393
274,33672,2.7265303318779623
62,27706,3.5081736243290935
54,296,3.4733919401789684
562,2248,4.285895388671749
460,85414,3.855351570096797
509,80586,3.134870852504549
492,719,3.835245934796531
414,3688,2.129376426780233
305,79553,3.5542133574010393
140,4857,3.450015742039743
111,160567,3.1723168869673257
80,71535,4.470994013963309
111,45666,2.616234309037087
387,4477,2.2741253510693333
432,3998,3.569639518001396
530,454,3.6365128660982533
232,3897,3.8099937763574774
590,508,3.7265932199153164
414,3489,3.2446012590912585
608,2676,3.3025716026394325
181,191,2.9247252916525115
4,260,3.866531560893096
89,128089,3.2244324088165586
306,98243,3.599962035723892
84,1304,3.969520473357681
474,1923,3.6415201810084588
380,130490,3.6821124279488844
410,1859,3.8590271074772398
238,3101,3.768641851973673
380,72356,4.379008619309275
599,6947,3.329782100765296
385,1206,3.745176355193851
195,2700,3.758362195063844
534,90403,3.348871397519142
414,4474,3.357961063273001
414,4610,3.5239975239660812
187,29,4.07356544064811
255,2102,3.0757361848284774
428,5380,2.878504109101139
232,5378,3.5001986033347614
9,371,2.9018519609244557
484,3462,3.7361963371854974
424,4247,2.57478258290978
298,1476,3.003147318448379
382,166528,4.108547418274237
381,2174,3.5332678911492215
21,76093,3.932574398101778
66,3052,4.077345220948698
525,91529,3.8452100413855756
6,711,3.050681594625415
477,8607,4.230057550601186
349,377,3.684973032744522
140,3175,3.4159874141031765
480,6874,3.7357140528964843
603,2586,2.13950468828503
469,589,3.961063660422797
414,47518,3.190183731024882
51,3763,3.64459500528959
448,83177,1.346050880731131
596,8371,3.0698145845271005
608,1258,3.899822025170093
599,171695,2.9034594272208674
83,44191,3.6623108476213893
249,102903,3.5711421929353864
19,2900,2.7415763646185
340,161,3.8136673061999686
174,11,3.8104026907911894
436,502,2.316177606092683
599,136012,2.9034594272208674
94,457,3.8494607496067377
177,3909,3.05628192465508
182,2622,3.135350756187747
381,63072,3.9166044155832176
177,185,2.9429739135361497
42,344,3.0548265309615563
41,1732,3.6570311671934332
312,1408,3.626719803815479
560,152077,3.5318413280805947
29,98961,4.226473972481368
475,4306,4.566300062924249
448,6862,3.2697224351933993
408,49530,4.2416478926159344
111,6503,2.576369647733063
132,3275,3.663961333585884
45,2710,3.410331582133083
113,909,3.992229475764794
384,223,3.6104252740621936
600,64839,3.4456257120018585
420,6936,3.8675487496841927
13,2174,3.7208729347230554
434,2054,2.744582137363751
282,1953,3.9501441984483585
499,4128,3.896270861051092
423,1653,3.4311418068897406
313,2291,3.907648961189926
89,7067,3.221138824764496
599,4571,3.175512022732156
254,1258,4.246346577613308
18,32460,4.17262964753102
541,586,3.0720371505394883
448,2537,1.8469364418358218
113,2424,3.4216806708830227
50,32898,3.076786762506131
416,5303,2.983583183488817
33,58,4.107308325547687
606,7089,3.5779324552782845
85,314,3.4380279248796777
390,2329,4.1199022154842195
448,115216,3.1708510221135846
318,127204,3.510900954794128
483,2294,3.507110766111096
474,1441,3.32622975655436
328,858,3.9397417908523416
380,86332,3.7692900776782725
599,7573,2.3750866460717814
6,344,3.1290749278416263
608,1597,3.107538633140543
38,62,3.6643947994667747
474,3503,4.173513013299874
64,1748,3.962125359013925
599,4369,2.5004190758970495
165,5945,3.204829062291108
323,17,3.4862712714828485
122,1923,4.4752191803241415
603,1295,3.2525943280420053
351,88179,3.567039370746633
4,1136,3.6747581465720343
312,3033,3.609760456661174
522,54503,3.723931321330629
57,1379,2.8396801376831937
160,1221,3.7535187373243706
354,1407,3.2693094149678448
66,912,4.425051421614957
177,4027,3.560094501909626
599,4812,1.9866042959301777
509,2571,3.8582742947985174
501,7,2.952381939310889
414,7248,3.5239975239660812
105,593,4.381725257453864
567,82854,1.620189195823729
46,316,3.7175401620446973
391,5202,2.8210831738300337
387,1245,4.074750240900775
84,1242,4.048833211850127
364,628,4.3770675729622095
143,40581,3.975348574303957
290,955,4.199829932494614
287,1972,2.1147392677450054
534,1907,3.916533097340639
606,2762,3.856050975219103
572,161,3.6920267852661457
495,1208,4.533167868795294
393,1653,3.544623626490586
307,3967,3.3839062639858675
436,349,3.377071638147237
57,2001,2.957882242380344
202,2921,4.180902219253467
474,454,3.3228249458618464
524,193,2.1565292385921726
412,2935,4.0604879129324605
489,91077,3.4635337044936447
221,3328,4.162948309911139
300,48394,3.9687322924481854
32,653,3.081215049674632
293,2421,2.666658045977779
294,2915,2.7571603992017875
424,106100,4.016066721507261
307,6874,3.581902908084913
14,508,3.8326311067940093
292,46972,3.2934177511290836
339,81932,4.243513549499469
160,2959,3.899149080453144
448,82854,2.584358525684419
220,6333,4.239595917897112
262,225,2.9220534977375503
490,4226,3.7908214728492466
246,8983,4.1670756209743
610,3897,4.032283274670998
288,2411,2.375808441948925
144,337,3.6500435192485705
223,6365,3.1381182969274737
387,4995,3.7418733186064537
342,609,3.219719458814404
380,924,4.058014057941665
338,185029,2.8840867749711667
489,1391,3.048480608551055
220,30793,3.5251386200933523
600,1327,2.315699913945324
479,5643,3.464048825800642
560,6119,3.464278804208792
235,736,3.4456877205620318
159,8969,3.1662922994614293
202,1031,3.7618974405205723
555,1784,3.8499956759162584
275,541,4.369545852514138
28,3755,2.7868363253321817
448,98836,3.1708510221135846
140,2077,3.5570761471860535
276,728,4.500007109870287
232,4991,3.2861390952286635
111,148956,3.005729042895206
607,2193,3.5919891981899084
38,468,3.0944587435910633
589,1092,3.751999305653859
294,2736,2.975103383229305
353,246,4.483825532350406
480,2973,3.6753987062415834
210,119167,3.90323162421605
318,81845,4.072199046873441
74,5632,4.017476028633816
474,595,3.59582411301357
95,4126,3.6932155849144306
610,8641,4.014216755081075
282,2997,4.114630245609587
448,59315,3.5915099860269524
105,104841,3.8249410451191053
380,40614,3.953536533558464
232,69526,2.5885528712176646
165,5881,2.5851330743981533
226,3911,3.8128261451564813
599,108945,2.14426669616711
480,6979,3.479338576962714
376,4226,4.279132348045436
330,7153,3.929585442643668
527,1017,3.907986943383749
580,1653,4.041458302874988
414,4008,3.612614149411242
504,4776,3.963337511281816
483,802,3.3960863407214026
606,1176,3.6922942847465237
606,43376,4.148602953773719
391,3535,3.8203482318537363
111,131013,3.210486629598272
603,1945,4.061198742692179
318,140816,3.61576362331892
182,6711,4.082682353281473
232,7161,2.2705938408172917
474,5995,3.995642192854225
517,1262,2.9066174364247264
418,500,3.232002320026818
19,1991,2.461347711092477
279,1608,3.2937768050824068
448,6947,3.508542396787212
307,2205,2.7073847528652957
140,5299,3.2857672727433864
428,4734,2.325434557093479
174,590,3.8013033696646694
538,1907,4.4216594092718315
153,1206,2.7973321097323103
106,5218,4.188039793914754
84,1272,4.29111879530634
166,1617,4.306728769576912
325,3160,3.883840708097687
305,55820,4.177370581023345
5,457,3.880915956364332
73,105037,3.1895619907959536
18,1466,3.768630285668511
580,45880,3.0859766891628886
414,7265,3.964967439892096
184,57183,3.6805884607828245
517,1020,2.6240219370815527
515,176371,4.572744451000494
178,1680,4.045346605144027
594,653,3.7894999149762865
522,6378,3.630972006272641
474,30810,3.4772991316782997
312,1376,3.4639867591616667
288,1919,2.693414366412624
19,1127,2.973214239065681
561,3033,3.5033747879369055
57,2088,2.5463541219667225
448,131714,3.2098310265076972
436,437,2.4974217769626263
474,6477,3.40022017995028
290,2384,3.334174701719878
274,673,2.984475639910996
610,4728,3.2928104514972345
387,674,3.869801163414606
27,1270,4.185047380746278
462,778,3.424145997485605
177,2145,3.2450577185292757
483,1552,3.0328268053493517
323,500,3.0801421959350637
381,2161,3.7262969442423572
234,1036,3.9153218936021665
72,377,3.8116969303606543
129,6539,4.007051026663609
