userId,movieId,predicted_rating
469,39,4.783131468605836
562,1290,2.839456469412923
474,1097,2.234430788874006
391,1639,4.2276911474291685
41,2028,3.8826899296050867
109,31,2.4620888986973712
448,7084,2.197619056016276
246,5902,3.307875863285024
57,648,2.24858559359401
182,6365,2.3971875871560404
489,5872,3.62370467347824
288,1194,2.4968029950391037
610,71057,3.9476778896268145
307,2163,5.0
490,1246,3.3484363476089185
608,886,3.6388450360366886
215,1479,5.0
356,34164,2.2657636266730794
249,96417,4.74448152814656
288,3708,4.619049566430651
323,527,4.393417305441611
599,84414,4.849214467241975
608,6539,3.795584876276698
424,6874,2.895823948815454
249,1569,4.6437610243978416
167,778,4.683636764394594
512,539,4.654952606943979
199,698,3.549599862662982
368,110,2.7569634546957817
567,103596,3.7026263382189124
103,101,4.48502122478295
307,6615,4.570591091867389
313,1212,3.0555120559869478
249,152081,3.8318438874529663
89,5419,2.1394985022714286
159,64957,4.529535023386359
66,4226,2.687031246680169
28,5329,4.32145558018647
525,4720,2.305668145840542
292,8132,4.577951813627745
18,4383,3.838577517454535
484,5419,2.6890642281299764
221,8914,4.223614010471452
156,2174,2.888079692648697
270,5,4.284256287794651
74,6244,3.217608491523294
490,2006,1.709919509469955
62,122924,2.479563720773646
448,941,3.054742463116935
45,1005,4.928865220412336
45,1639,4.442209719627323
375,597,5.0
100,2329,5.0
401,2291,2.9460255466477747
580,1136,3.306828277865187
298,81834,3.074680670834513
422,2568,2.8035235323508387
10,98203,1.5844146227540603
234,2640,3.4878623063727647
279,158238,2.163685858684137
177,58803,3.4676225691626987
232,2082,5.0
414,6670,2.9724979792114374
63,1036,3.7061813409379205
204,4993,4.44794560628076
198,1214,3.7952892914984577
480,196,3.8079941377158835
560,2671,3.1256104092091057
8,380,3.261615274474757
268,2973,2.5029102010402
510,2599,4.384797639996563
186,2105,1.6886165620284608
3,2424,4.5150912367595675
590,33615,2.0405929571921275
593,1221,4.506254073056148
307,48678,3.1345557762066867
428,2571,2.219637367582564
517,107,4.1068512408947155
135,2,4.470993485179689
232,69069,3.0467567334025416
610,89072,4.2540964898821105
527,919,1.122199574156189
6,151,2.127184308364826
116,1387,4.849903304118861
434,45722,3.2701686388531
527,3673,1.5628260809703558
495,56174,2.775019362707498
182,308,2.541057418229474
64,6214,3.3302991818616112
597,2249,3.1169113236421517
597,1267,3.6896738853286104
102,593,3.430846482162192
462,1346,4.920060666329282
336,7153,3.9456036150439484
366,68157,3.9801173817363784
244,3755,4.717308501658015
552,6377,3.0981370345350827
462,1256,2.1883686172337184
524,86,4.760877337663825
572,1220,3.644774660319415
160,2408,3.6484314738471366
495,1259,2.843307330779369
42,4084,2.8604736473674386
288,1011,4.385503409323126
610,412,4.529228361367812
480,3826,4.319963502080424
456,9,4.329485392704473
480,1197,4.096150958050151
521,637,3.6402742971581827
226,5323,3.320485791929537
298,3552,4.764371669397931
339,56587,3.1138167385935263
80,5630,3.8887429925466
606,4062,2.665457684388271
404,185,2.816247835054578
560,66097,3.2571591178805512
143,7255,2.665535438780376
89,50613,4.334580941260512
414,56171,2.0985942928472907
438,539,3.606625280938913
596,179401,3.6413010370917425
402,9,1.6163985681553068
304,1682,3.043687900308806
448,4448,3.769664989253364
307,2291,3.949958491256102
234,2421,3.2903436708018257
448,102686,4.2085383500948605
606,26662,3.389323062692416
599,48516,3.517455410299371
602,440,3.7654494523232023
328,111,4.469151348722493
235,296,2.799139476797645
28,49961,2.995966898770128
298,7371,2.8062474062352467
414,8665,3.1570833498630484
182,5612,4.989347633881642
226,1020,4.1000019170794255
608,1347,2.3246477748553565
570,8636,2.8775709625876726
425,2628,3.8916480647622556
68,91529,2.558659393124881
486,733,2.7474339289049885
160,426,4.904660518241153
182,3992,2.864099456387444
132,595,4.497980214361562
186,3745,4.811260422527291
380,1321,2.738970853281263
551,56174,2.575899311494744
313,1500,3.215503039845032
561,1200,2.3688926771605163
288,953,3.6293450440487414
298,74789,3.2889425067081333
111,121715,3.878949144939124
202,507,4.958826982038869
75,515,4.35503844530475
298,96616,4.013011016894308
480,4878,1.4546312100592522
181,236,3.9652215137213553
182,6003,5.0
610,109578,0.5
483,3081,4.221557295673801
144,592,3.337179589173758
219,608,2.6177534035472325
219,5989,4.337995282863347
178,2840,5.0
464,2054,4.311010039430117
416,5952,3.1164518410303694
28,59369,2.520145402753279
509,109487,3.6539294441117662
270,6,4.413060806613693
274,1261,3.0999247978443125
180,2140,3.2006537736009912
487,8961,5.0
309,6706,4.627171180319352
474,3715,4.701649048042934
7,5459,1.9816294625878588
387,742,2.766347422238446
469,1036,3.5810465864809102
209,60684,2.4600563404869007
607,3785,5.0
367,899,4.972757158120814
105,2502,2.9472816285099492
300,593,5.0
599,7137,3.49879861344794
62,49130,5.0
495,2683,3.65399039698384
389,762,4.103614937127497
590,52281,4.961911249591054
19,3500,4.834507332527397
249,179819,4.035405716974708
6,239,3.356162785007214
104,4291,4.038949135230838
477,3254,2.6527754722819488
132,2011,3.6617506915620868
583,99117,2.347344570005112
597,2133,1.6475726883323196
448,122904,3.555773307557342
19,420,4.818507134764669
198,648,4.467906186961835
534,58025,3.4178776503320143
610,74075,5.0
343,54503,2.9102743417779884
132,1333,1.5048714241197525
219,6979,1.2295067903797068
182,4047,2.272442951289219
527,595,4.354142088502239
490,3481,2.8417727311270307
15,134130,3.983542426875396
67,318,5.0
469,2111,2.3569418695012656
510,1457,4.0018200247969515
100,223,4.064822075245305
249,48774,2.6063509485789442
599,172215,4.914300215327176
140,2023,3.2034420657934914
373,520,3.103363404094333
608,786,5.0
228,2571,4.047945700181751
474,3739,4.4673705095741205
518,1597,4.915010857399599
191,194,2.825443414442426
69,3994,4.80552731048131
428,1206,2.9802618092472617
607,517,2.935738435921423
610,441,3.2198086515079902
608,471,2.855045411131169
182,3450,4.359906040168955
174,520,3.7816594303435087
406,44840,2.991379504566199
89,3462,4.206055115163315
177,74450,3.2164925624107585
21,7143,3.1613839929168175
182,1251,3.553957249031465
590,2389,3.9861491816023964
414,103341,3.9094456556427906
226,3535,3.124728107718073
181,225,4.385908605647476
534,94015,3.271497301310087
18,2329,2.8207435407519785
318,117531,1.9735689147344295
380,33834,4.5276890152521325
462,1235,3.5161395509909963
330,1208,3.7229556247603535
414,1272,4.592942898649787
177,923,3.0057778797023746
62,112552,2.0711222934014035
422,923,3.575939870729083
447,2,3.82412135897695
517,97938,3.2293437820940767
477,26776,5.0
328,45722,0.912674550720078
606,44022,4.6703143552301345
160,1527,4.3276015259578235
513,750,3.9791787244215087
339,102407,0.5
322,8228,4.841025416526291
380,788,2.433697646608805
572,2670,2.974220507587031
534,62434,3.325473806843945
298,8983,3.927753778940687
186,2138,4.1695053261051065
43,343,4.433558017309598
318,2542,4.35333847310063
414,3704,3.7667762518192496
408,91529,3.936615491975847
153,364,2.3666774166125273
474,6791,2.720668637661698
474,5428,4.4362876802516125
239,5445,4.375591135609085
316,4816,4.257419250499988
603,1127,2.967213366912968
600,1321,4.451950742027927
474,4638,2.2932269442449598
265,1270,4.6258247905492835
339,72733,3.2314051095723473
274,1584,5.0
290,2932,1.917905476099032
475,59615,5.0
305,4370,3.1265879024760235
448,4121,3.1078165723778404
225,785,3.706248875651728
321,165,2.7768816733985786
210,33615,3.4278633241325727
344,111362,2.7346318355704953
608,5679,2.772729750730583
331,10,4.010558360353495
414,7390,2.56380919338594
282,73017,2.7027803906463834
141,8360,2.0727978081103826
42,2683,2.9781397338416054
182,231,4.869902275236569
411,225,2.6217768957662235
527,3672,2.740876467247069
200,1527,3.7052935058866083
209,2571,3.116863965314932
182,3148,5.0
387,8501,3.333877124229253
555,2770,3.852522600040777
202,3639,4.4866246011324495
524,161,4.466627901879778
359,51412,3.7463120088623083
318,5459,3.335336404906423
33,1210,5.0
474,7082,3.3992802772055013
420,296,3.042993640752673
59,2968,2.830262618651296
232,48161,1.7039217486244815
330,849,4.359342657884535
489,77561,1.0565711298460903
198,4178,3.4972661162683107
68,86190,3.2897670081238832
309,933,5.0
448,663,1.5946714073439943
5,232,2.5642908087156124
99,145,3.3614184252956067
339,3157,3.2974061283646234
354,1037,2.9306106050907004
298,5419,3.4188408494036335
40,610,2.1907805209909297
266,2863,3.875419790353842
525,7285,1.084270343118618
409,2694,3.476377896569557
271,1225,2.8776650241875976
215,7624,4.562188663308412
555,1997,5.0
525,56563,3.1582769960216743
474,4635,4.952348396007974
59,2944,3.173840005995028
448,1704,2.496537403997165
249,1086,5.0
41,8961,4.045871834760487
274,592,3.5078541308846964
140,5879,4.219259642324652
555,1876,3.7889579073199045
119,63082,3.431103481805045
156,3751,2.121100624718558
261,4878,3.221333324363144
182,1748,4.152653658187377
525,1951,3.375302944229368
552,1373,4.443441485036111
182,2067,3.9029930167498628
313,858,2.5882221051448293
18,5120,2.1286684445348576
480,36519,3.339451200074418
132,838,2.9569897114583825
82,3948,3.853672395207202
51,7,2.754938721576668
40,353,2.861998082859728
220,7164,4.600514815998405
414,3450,3.657654898621102
317,40819,2.7709963684905063
352,36401,3.5216117910919382
199,427,4.940037639744381
517,70599,3.8093513268901105
273,532,4.121076626634116
352,2605,2.7194101983009906
230,588,4.57274549213589
606,3325,5.0
599,3267,2.6785297889920083
295,1375,2.271710398823382
348,527,3.6861420839359456
144,1573,4.41549463688862
483,253,3.4080023418751426
20,3410,2.4058012576261705
339,90405,3.390085897067328
489,3148,4.126433967609575
391,1259,3.079107135563727
330,296,4.135981434109219
160,1610,4.716843422321759
111,7347,3.7535465747257946
477,45499,3.474108014769415
285,3481,4.3673953181843155
448,1394,2.611182812802201
519,1968,2.50843345263725
606,2410,3.2254642343655746
45,552,2.9906969608136946
577,2455,2.6661568816723396
91,1200,5.0
83,5349,5.0
181,339,3.1346729830928344
71,707,3.5987992522679884
298,562,3.3074993592308632
603,471,4.6572297026573946
200,51255,4.86369570965853
183,1201,1.6513424341413805
599,1378,3.9992265888372
219,903,2.1415376337577436
52,8961,5.0
610,87222,3.961962226687329
380,4327,2.6453092493699324
561,104879,3.2517753555090367
183,1210,3.202118530333856
140,3985,4.0503904119916525
562,27317,4.588889242346881
590,2795,2.3068115036224057
483,2355,5.0
140,1036,5.0
175,45880,2.5911529562361575
254,338,3.5790878112357345
165,2422,5.0
438,4223,4.787915104535006
480,31696,3.1523471892087622
139,6378,4.351761221172953
62,111759,5.0
474,1926,3.6128046408320205
414,5240,2.8440176225495932
509,588,3.6828885905073365
324,3915,3.760133467692283
51,1186,2.9566684761730757
301,185,3.9633970827728735
610,5679,2.1961589161486006
469,1244,2.8097512194428758
88,2105,4.293310887636211
521,736,1.6746756070326712
33,529,4.444318662344428
182,3683,1.4067696436212285
592,419,1.6992105307943106
608,1250,2.983299590612632
15,44,3.802137807881351
401,59315,4.884137465097552
84,1131,3.563271449189062
288,736,3.2463234476106138
562,33836,4.107145709613033
200,58803,2.595763487799699
307,26133,3.6484981104613716
480,69,2.253421137262945
453,2321,3.589287538555222
7,33794,3.3679414059794706
414,5064,2.6651920572714953
219,514,3.6751995395225636
249,111743,3.6684360154362206
83,1348,4.728037731568622
469,1077,1.830179175379701
219,41566,3.4239872278565233
233,6863,2.711045264547468
429,185,4.409510510876826
476,592,4.2887962566091105
391,593,4.032433738036483
600,7323,2.769843729492123
562,8874,4.425878598639833
477,3160,1.9088518161634316
226,105,1.69505703833246
594,5105,2.1737875050628674
596,135569,3.4683489087058255
380,95875,4.206742168258922
317,2324,0.5
121,141,4.881510852756062
597,899,3.639846525931961
288,2259,1.8696299250904778
249,1792,3.6084147350945805
483,48,4.6416271624678584
156,1966,4.127839340578273
19,2328,4.648449730256984
486,10,2.0796172212547486
307,52867,3.0718409308108408
357,2076,2.53971142243387
318,2294,5.0
443,608,4.16943738986306
474,6195,5.0
318,93510,3.015985917568353
317,5010,2.748127714593907
414,4139,3.3544056613892943
153,65230,4.939460356137792
356,2804,3.121737074937327
19,1073,3.6328916774065094
448,3979,3.6039797573077577
560,2355,3.5443843802063073
182,1257,2.8234381499716052
606,1416,3.360173657311843
334,8957,3.3155645710247743
226,780,3.495346963978725
534,1215,4.486362055015157
415,79132,5.0
603,3113,2.6275066577762782
438,899,3.0947767554947347
126,590,2.6435770908448206
50,91094,3.6981867241223223
560,3081,2.942275794986823
596,122912,3.753094568818208
462,2797,4.6531947832175335
213,5952,0.8713439901691129
68,48043,4.015657784339875
16,923,3.0237200542781353
123,1196,3.9829835319595692
534,133419,2.569119222082601
19,589,4.7497183421825175
64,786,4.454856309918049
608,8873,4.095445127417539
561,71535,4.3297605945091275
558,3825,2.726301976447282
284,208,2.857588986448524
20,1073,4.2872584242554135
64,8645,2.7032650109825034
599,59016,5.0
286,455,3.1660513669459056
452,4446,4.02619696802662
24,35836,5.0
141,3255,2.7673532791375828
504,3556,3.574878136052638
448,34018,4.601675013991751
230,231,4.494448473352241
177,49286,3.161649762400511
514,1090,2.964802545388462
323,253,3.260304498395725
382,59501,5.0
610,1858,3.212404408554394
288,2144,3.584624827099323
305,111622,3.058523041817791
200,8969,4.238402089689346
599,26567,3.6652844035604075
179,500,2.457663673503988
573,3751,2.4937265477671597
111,60072,1.4207070602585472
417,2858,2.6370026590155997
606,2803,4.330510914994967
292,2991,4.88257128991002
166,296,4.217572547847454
533,57274,4.081149112053916
111,82852,3.3713906728044973
527,3114,4.310680590127245
232,68157,3.8015275993861084
387,3254,5.0
391,1132,3.400650450383917
477,4226,4.902626993572062
228,1801,4.414045265475552
50,60397,4.269552018216507
356,6636,1.407280259470895
405,16,4.471433231523463
52,122904,3.370367514581887
199,4370,3.0406633501335567
169,7317,1.9580522687377855
182,3826,3.497407521211421
177,7293,3.538189592734846
541,480,2.1455174212937917
51,3638,1.9680895978859012
288,4009,4.01028070174235
182,431,4.411535168697418
212,104211,3.701501674975178
116,1193,4.702384661362363
414,431,3.41321716431783
480,8984,3.446595892348722
305,148671,2.547697425530888
426,54272,1.8774764771691386
469,2376,5.0
474,2374,4.682028809310262
330,1,2.052248440252535
514,81562,3.6655207995415555
91,433,3.3989822314644367
368,1358,3.217732490356554
186,1287,3.0770377264772737
525,6281,3.9005069626449322
408,70305,4.355757984309382
274,6287,3.922515847375509
482,1517,3.37765059571747
232,5620,3.3394009585997795
414,68237,4.479378131953344
285,3262,3.986133116706563
262,213,3.5789707633878627
514,185029,3.465820539095007
380,748,3.8629968294881674
362,89745,3.0152157270876883
412,2406,4.3592624926438095
509,1702,2.382197982122385
168,1233,3.074496671002788
313,592,4.139994209247427
503,1221,2.322779420069309
232,58105,1.8641738748521195
202,3635,3.56895540004451
376,5952,1.735540912140176
6,589,2.14989206837482
254,527,4.291590922861582
606,1721,3.2898455496735948
298,34336,4.84269068611221
436,161,2.24782766144703
610,141400,3.4053320469817034
606,303,3.919591388538231
474,6945,2.2835672216396823
580,1377,4.578312339316122
509,60397,4.035350300980452
28,6333,1.8263720824078467
239,1917,3.4639027623970375
608,8784,3.905391372483541
590,2291,2.8883975179064345
380,55820,1.961228388258591
275,337,3.7933798466269826
223,55854,5.0
368,1833,3.0999966190017276
233,2706,5.0
221,2248,2.7193536337611546
177,520,3.727825120848226
232,653,4.307146143195985
18,27716,3.4944623099590166
555,2549,3.1929923960592648
222,6942,4.259845106905672
68,2826,5.0
80,84601,3.8164370887484305
21,41566,2.965500949019488
169,7147,3.3055104787720904
322,44191,5.0
68,1573,3.643800785619707
382,1265,2.8838575519023086
534,2985,2.3100826939028685
555,1206,1.6006629762031837
225,3052,3.8820795444317278
83,1280,4.185358073763479
412,1641,3.0898767513878607
474,3095,3.487630255723158
410,2064,2.2836226770944563
330,48516,3.641739055313054
202,2288,4.0049413911026175
298,50610,2.9455947237764817
610,94896,5.0
274,5313,2.630974846681158
603,85,3.7986083471081504
448,4396,4.3871652554536755
89,116718,3.4226945459246836
313,4130,3.306838740321157
600,2692,2.014368457817241
187,51540,4.91756223088824
477,1136,3.326202638732857
202,529,4.063157346156914
425,3114,4.204195641123608
340,318,2.84855001785992
474,3306,3.2974068923269475
509,89745,4.893743285651325
474,7980,2.3391231491322984
491,64969,5.0
599,7019,2.7270810516994084
186,919,2.2741867007921575
51,2167,3.6410936022114204
100,261,5.0
359,55247,1.5120264675672672
298,173,3.356292617654356
45,1642,3.9994914799937265
599,5688,3.5382920844229777
379,110,3.9011868835455488
276,609,2.7550476890854743
484,49530,2.8783265282673103
160,2455,3.3485746899469624
