userId,movieId,predicted_rating
599,3264,2.090582700072297
313,2532,3.09976959815589
182,3979,2.7921813146793957
227,7153,4.344361882815133
168,3101,3.744564122876395
428,3697,2.6205775839125303
42,3098,3.738398493941074
298,33145,2.3137697806640314
249,44972,3.0573220176502467
413,8644,4.328044076429175
541,471,3.7372378946948652
115,368,3.86858565320921
414,153,2.876534911408309
202,1334,3.641921762149716
327,1923,4.1825492588841255
177,8507,3.3314760648201562
115,553,4.128948383248304
504,5299,3.472530685200479
453,3896,3.8299232080386303
246,48082,4.302675152828036
483,1199,4.202129362463176
62,8636,4.171960894202757
499,2401,3.64650315371482
495,780,3.788303560890319
469,2476,3.6212245032865535
590,1527,3.5666504208772225
387,3499,3.5900237232581946
484,2502,4.272206782568839
103,1179,3.953315347735346
599,2402,2.132245523014283
161,380,3.863518331603966
555,2478,3.231064344932095
474,38038,3.59748889369354
58,231,3.2225666023261894
477,2,3.6201342053019685
57,474,3.5060062673863093
124,1884,4.216481813696956
17,750,4.4752841826311585
610,4232,3.070640149411703
510,6787,3.3678030628856184
495,112183,3.894904977117839
287,832,2.965553587566491
488,915,3.832193023651801
573,2005,4.150408533725447
274,6040,2.9273806404221636
187,42632,3.7044681863883926
199,778,3.756532442250891
298,5151,2.1595315885168715
610,26391,3.6050943061747733
537,69844,4.303145144820495
608,1909,3.3557734669034742
239,3408,3.8350579927492614
5,344,3.1491260564015913
555,3697,3.25922367016915
428,3578,3.2293713828858595
354,3386,3.758793785440457
249,110350,3.688943194587921
509,1566,3.365685374438719
567,141866,2.3142762382757875
311,3977,1.692672713397397
391,1080,3.880938361222295
596,5903,3.730024969752392
606,2340,3.2443894485050824
608,2707,3.0830583617706413
559,1356,3.7155686612205416
453,3555,3.859794697859944
412,1537,3.813385718028814
244,163,3.86850071604508
597,2240,3.8638533389114587
387,1219,3.8499516273925694
224,2248,4.387472676512331
140,4035,3.296053791739667
260,6709,3.4178736565296783
300,6016,4.347187952563002
348,318,5.0
548,8531,3.7165280393704445
476,277,3.3527035886507055
555,4042,3.4541685103984623
517,1246,2.9686556774475785
474,2496,3.2096734666925357
606,2539,3.3647338455612705
573,7293,4.11747665496923
160,1183,3.06285298899824
115,3508,4.326964291944315
182,908,4.004986198505115
51,4002,4.112143666287601
316,45,3.2604558934596293
57,904,3.9656091316259268
599,27441,2.7980997243270855
450,1193,4.480776917312703
135,4993,4.030104803689001
380,1079,4.1233168270185825
174,317,3.3476396896004053
210,8907,3.3518654584763934
249,2232,3.7159806366078576
226,8666,2.49603321049772
474,7649,3.1755506801818414
28,3994,3.074855237905753
474,440,3.433894918253948
105,1201,4.50057538718648
235,515,3.92944993536597
606,1246,3.989024841694922
610,2901,3.3398317418817887
24,7143,3.8532834582861915
45,1500,3.943186525378939
517,2953,1.5697710796001183
139,36401,1.5812588940706978
387,45499,3.2819523055393742
98,63859,3.761807120412058
306,80166,3.1964908709489666
543,7361,4.941395170094734
162,4,3.5553306265228586
98,81847,4.152954539774427
15,70286,3.2269813393378026
486,208,3.504719230445879
330,4878,3.9674441804479046
91,8426,3.335500492072776
140,356,4.05939145029609
346,1248,4.149841577609258
597,1350,4.142811802088155
597,10,3.855483986943889
419,46976,3.8967284879821458
171,858,5.0
89,3868,3.4256865781101338
474,2111,3.4071354255518993
367,486,3.6366858094936187
448,1373,2.3501108439770655
196,134130,3.8873973716448296
89,2987,3.5946560317603646
308,19,1.687804786163025
268,2605,2.7880643757530774
183,1580,3.6280565154735225
603,2131,3.5899382223353897
555,1711,3.33545129569276
414,64620,3.5224514077300952
290,2352,4.0739246912339855
441,7153,4.712685951884425
200,2012,3.667501439676613
415,2942,3.302091066498264
177,7065,3.3420711259574096
217,1883,2.6652402222365734
525,1784,3.6662649595738626
68,64622,3.432766678218648
63,54286,3.6331912204069425
274,46974,3.0958084810411224
438,1917,3.1620402783753323
16,1281,3.7143348503781004
414,1307,3.749917527494246
132,345,3.1323321730421236
367,3189,3.928252151701046
363,1246,3.5737185351966705
424,593,4.075347294360587
604,265,3.971854111797675
525,97304,3.8451769080990887
109,246,3.950755440684593
559,589,3.7703749888153095
171,766,4.318423886309915
380,2174,3.783922699010966
414,176751,3.543874405389051
42,2505,3.1432238140072397
18,180777,3.546742967360833
509,58025,3.009013724967077
110,1222,4.029410365616116
318,3717,3.4015233606571043
203,5952,4.196726377876022
45,223,4.206348533851495
586,185,3.7458140523456884
411,151,3.406640734299351
226,5502,3.3667990978948983
387,31590,3.2178635556458435
79,1215,4.431871382426832
249,65088,3.5915850249773107
239,110,4.288972357083463
559,377,3.361664636830647
474,2398,3.771838499487032
477,903,4.09508916612904
477,1127,3.654842107560454
298,2628,1.999574526470126
42,1667,3.1992690275345974
307,3081,2.7898165452342742
354,2470,3.3539146732735947
445,74458,3.794327655004582
274,37386,3.0418707145763517
489,2081,3.1456483802812096
380,799,3.7720225735842665
312,1252,4.314263705282435
305,89804,3.842416110503129
447,288,3.647459133801867
104,8972,3.389221111366481
339,5010,4.048883649933324
606,1156,3.5552175003169095
305,4223,3.8595940874362276
579,1831,3.160401025996502
509,31685,3.0071324899720793
525,81564,3.5766629534279106
280,79132,4.251077272711352
177,48516,4.051905593328899
387,2288,3.610179393904764
474,7153,3.9077425667542274
599,75947,2.764501916484919
608,51935,3.351302599252265
68,2542,3.795850358262475
446,442,2.876204020088303
59,552,3.7525847681223037
600,8970,3.0470214001595757
91,151,3.4992460882393672
414,3701,3.3325759513345976
11,466,3.247647202204174
23,1213,3.879100727778932
213,58103,3.710466842155798
606,4628,3.406891863415445
19,87,2.554130984750263
405,27592,3.8458913382425375
275,2247,3.567549372737031
318,5502,3.468755062388155
28,44761,3.5452090594401335
469,750,4.295084038330594
312,382,3.422850782033701
256,6934,3.7098036023477916
83,76093,3.4865806859485633
298,6979,2.376041999981713
125,1120,3.883905191924061
61,1080,4.011567833646384
111,81229,3.286375830490953
558,5171,3.1980087816108314
45,173,3.1994879609412834
597,1916,3.9718026295213273
73,2502,4.142428167041138
305,53000,3.8223925958189167
63,48774,3.5607179788302963
453,2723,3.652997829783785
387,2726,3.594190321815381
480,435,2.26855572058006
599,5247,2.4379604449055923
39,2858,4.095539249291845
561,1129,3.325705286059598
328,1,3.422548871764998
563,85397,3.3546338277509262
610,5953,3.6050943061747733
520,3147,4.327805026938294
113,1393,3.8219394592354146
175,33145,3.6370760476606856
412,2394,3.631375547574796
603,2517,3.3717067338550017
370,4262,3.7123634905620846
125,47997,3.8223438285486813
474,7579,3.3932500464599924
297,1047,2.560526742738539
291,72998,3.987123461104352
313,253,3.4153415344297087
606,3100,3.9487101981739925
483,98809,3.7622255049009277
247,919,3.730977961604848
332,91500,3.372782303061444
448,370,2.5046416208384183
181,500,3.16337306638584
111,160289,3.377924749947116
84,435,2.6763968602629533
181,165,3.261502788006468
274,5630,3.286138145370011
509,5480,3.0305726238396415
448,2523,2.808905681183682
414,1035,3.7850185320851844
199,1091,2.6502595634783637
594,2125,4.0392198089284195
64,2329,4.245248115623888
356,778,4.364718384612575
249,912,4.2988577260799365
169,4246,4.316914303577753
80,1214,4.546230784544329
367,3466,3.5155940948956963
452,3617,4.12216433621124
448,94266,2.6439506938144604
560,8784,3.7943513388220467
387,2517,3.289289782810402
45,110,4.318403382173117
21,364,3.740847116754715
368,3104,3.117886204502702
474,832,3.4392221763939816
288,2424,2.9287101778382607
252,81847,4.441009737579359
519,69406,3.936490486849853
325,262,3.692119762545333
408,1517,4.040403897123994
307,2694,2.5011249030508704
504,6552,3.7263650030818734
448,119141,2.9278132862717
489,69757,3.241360375546438
156,3507,3.867126416183665
332,2571,3.993641097099206
414,333,3.6566220634170343
543,89904,4.879660850552992
380,2761,4.075616653260532
479,2529,3.783639087099599
226,2053,2.701468713584057
42,4293,3.172900793391314
6,146,3.503853972474648
477,107,3.464659347740265
610,112175,3.7311697091483076
140,7162,3.4627659726407614
68,8917,3.1687100880954375
68,485,2.824990628156284
599,33836,2.276926673827904
59,41,4.272105436231187
182,5502,3.360433999435824
606,7767,3.6429762868277415
131,2320,2.9809877079438034
448,4232,2.5232461481497994
525,1246,3.8966422683251785
527,4280,4.021544664455309
36,3270,2.502391223853152
79,1220,4.242102582876872
233,69122,3.159364483745731
143,6944,3.3700161891969924
488,475,4.1270084412509265
268,2770,2.7240087137391304
297,288,2.5361572933272063
610,332,3.5602378418388905
380,7163,3.413381984701124
599,44974,2.9035495740169495
57,2194,3.8483477819686747
79,2791,4.284255316307195
232,51935,3.5082733955887675
103,77206,3.7574616441501805
477,558,3.445982584279355
122,103341,4.090235453940924
414,1217,3.944676263417596
18,65596,3.546742967360833
352,74458,4.01200600659724
367,2144,3.870729709669448
312,866,4.217569911661868
54,32,3.397353210495914
380,6934,3.477811226435447
420,33004,3.6020573697328184
380,7254,3.8954511049142106
452,4262,4.880489085312084
57,838,3.6672299421631793
449,1090,3.692661519947948
222,1680,3.3332511265352416
452,1375,4.344112256508285
448,49530,3.187168959283221
132,4643,2.427056686530785
227,52319,3.889204260798878
294,2598,2.3214174005715833
298,80166,2.3303146533858308
291,122904,3.8706118635065003
274,1259,3.8140376808299608
351,6539,3.8793624138646257
541,410,3.208219529252345
563,45221,3.269330694718576
474,42002,3.3231819214502756
599,6005,2.757610871610972
603,1673,3.935994801450333
610,5902,4.107876268219986
552,1028,3.541074405196163
287,2012,2.6161653004719034
520,5956,3.778370969388051
606,4069,3.0930783989382964
474,55253,3.371005923015544
599,5388,2.714841022803652
305,180031,3.9038513725275723
177,2683,3.1501613122622873
591,3174,3.4488466144589682
586,58105,4.10535188009047
57,2997,3.7101282262907813
425,50,4.077683509969225
489,1088,2.960806997094952
96,2294,3.4645143607382045
70,2366,4.076343649020548
298,87869,2.31316357767792
414,5049,3.472496233442527
260,8507,3.421878556253828
30,59315,4.682837819018882
599,26871,2.7259222532841085
599,2701,1.581488806432275
47,69712,2.972536420878898
274,3363,3.6057018411211907
387,1092,3.0248894730009157
19,1234,3.2052468694464906
188,594,4.3481940084794894
572,1204,4.673906326507084
67,68157,4.059499596587868
292,2302,3.1155805511777968
80,91630,4.048997785832252
275,4848,4.281597142606952
522,1198,4.273892406462027
111,5810,3.0688671813699537
68,2995,2.569617545704096
186,1200,4.363414231496684
552,2528,2.712231894739757
231,1214,3.961388754844403
307,3793,3.04212213265103
325,2539,3.330051782720221
52,110501,4.161792532957746
599,114126,2.764501916484919
267,3552,4.252828439702946
57,3260,3.5300748861422595
62,122882,4.156139594184618
483,1367,3.1626991225298733
212,8972,3.230930788721438
6,270,3.541228524059785
249,1625,3.875762449850767
307,3861,2.3678034963601124
298,102033,2.434500476374478
73,138204,3.578584882326939
265,1225,3.7589742983698424
484,7254,3.978911204603927
572,1208,4.508998105228233
448,7438,3.3961830361777277
122,1961,4.634566223064043
219,928,3.7868240581642505
586,112852,4.633248962807022
509,8784,3.627087147196896
345,2858,4.204834533982183
217,2987,3.0002676783831648
278,3105,3.7931747326222034
489,1729,3.2507320148144947
182,153,2.931962335756368
346,2762,3.8160954694353673
467,593,4.175213113872218
111,104,3.155448858819084
555,849,3.095936810477755
327,48516,4.59616281014824
249,111364,3.2381638755348345
182,3362,3.926146453166221
140,5611,3.358780232888119
490,1307,3.3466068387615304
275,1965,3.7449021611955953
592,198,3.5571817518697175
387,6572,3.283530779897399
411,62,3.410126466762027
288,2,3.1304009270578907
561,4776,3.605791688878185
562,7022,4.228565990895221
274,4878,3.7129289987061944
425,4886,3.754507721027637
408,260,4.543874780875291
608,5294,3.3902533395382206
325,1279,3.662716146413961
169,1035,4.542047681325109
64,3033,3.6946734245221653
113,915,3.669719281175598
448,54286,3.163690639875597
414,5296,3.2719135562675983
484,3897,4.2072167996370595
140,986,3.551427165369262
45,3536,3.9238239569361943
299,1214,4.128742045936373
214,661,3.038422989784912
52,55765,4.425165083767887
50,593,3.3174130801666424
518,1372,3.3034412731123672
332,3091,3.506188988346896
393,4878,4.023524745147232
480,1097,3.5387472424091766
249,4886,4.017785014828024
446,590,3.4397773971420365
307,1968,3.0887793213554207
600,4069,2.408657546184109
249,7173,3.3776215311824416
604,153,3.1243629056734687
347,780,3.425792575995795
263,7879,3.5641144956350814
68,585,2.5142334803931443
249,2542,4.258504156732151
474,5820,3.3651984273044966
448,110655,2.820584128841657
387,1977,3.1165404906095744
520,5952,4.2179945311805795
140,5378,3.0779948283475504
140,3654,3.5741306569182547
357,8360,3.881388782330187
24,8784,3.902398726239236
607,1997,3.8765018766224553
217,122,2.3477700803155965
126,367,2.9818973835526688
219,1954,3.545102475137028
305,6953,3.720019472251936
62,185031,3.875648048998903
332,1234,3.7489360886995438
200,4246,3.8899820288612608
552,3060,3.5547071687734584
125,27022,3.763022206431418
380,86295,3.6420466178830186
274,3825,2.775692641875811
416,319,3.2806751694950687
448,3785,2.4494586854767717
414,521,3.3787394675043436
566,432,2.8025053002025038
51,1688,3.6040171472348073
414,33162,3.529501009716409
200,344,3.3653140844206044
328,2406,3.066636990773265
323,7153,3.6491717656095735
263,151,3.679925779812673
68,7090,3.724486485348281
240,185,3.5505152106108384
490,80549,3.317713768321236
560,8644,3.5557528048964224
307,2453,2.720623594326431
182,1273,3.7416006678415945
282,3535,4.177851149740022
563,82152,3.331631579072398
274,86332,3.337782153635443
316,5679,2.9410799854761747
349,480,3.927042063977865
580,6377,3.8566128718705444
560,26308,3.430470443922153
111,16,3.728259778992085
140,1401,3.390119295488095
219,59615,2.6827644097681302
68,52973,3.323805201297826
606,64839,3.89689696628739
603,1287,3.793622152927195
438,2706,3.3970992011669927
603,1704,3.956607650289051
484,3089,4.168077739015339
89,149352,3.2945930112994737
520,60069,4.2209282515470505
516,1954,3.7472561969465565
414,2020,3.780629369432213
19,1371,2.4799796273148655
19,3699,2.6019323711889424
140,3836,4.009439625609277
606,1859,3.565755973087345
186,3360,4.157543908644897
582,40815,4.0546628976835315
387,31737,3.2178635556458435
514,5041,3.2389795745969043
132,288,2.7028904439085473
19,1583,2.652928952265776
382,148888,3.390872985610693
567,109487,2.7852589079425667
483,109487,4.066941227522259
414,3751,3.448944978800602
217,3392,2.568056872288885
608,252,3.13571989743284
199,3066,3.401964481955508
207,1556,1.8631903010485122
275,924,4.357753247984082
602,34,3.592181115245817
514,3210,3.34082395707649
330,590,3.711768745399989
168,1263,4.423428586752905
249,7143,4.112475377590344
4,232,3.5780855660261204
603,4711,3.4353236471598065
474,2,3.3562567558610743
292,3269,2.785019691435856
367,2918,4.0858480437833125
332,44191,3.7389144605733433
438,5880,3.2536887294910315
480,4855,3.4354616172899486
380,38038,3.9841559974180787
419,96110,3.6990677386106436
183,480,3.8461287230718795
608,1690,2.794407248612676
38,355,2.4807589593028903
607,1954,3.973892082435139
282,344,3.3745920866809045
610,84944,3.8323297571876003
140,288,3.131452313778178
75,1253,3.318254713274482
274,4149,2.9931549570184304
603,2802,3.168315183672627
100,2539,3.552361808923698
599,49286,2.8167915542271817
573,296,4.465262661207181
274,37382,3.003931553948436
14,448,3.4309187511111583
139,4020,1.926116567857824
109,597,3.328840629242039
263,1784,3.839814138965865
509,6586,2.9915898268285557
453,21,3.982005468246331
80,3623,3.5226767789259634
380,318,4.501385452705233
453,3299,3.8159860989634042
584,150,4.507019831374185
477,36535,3.755870902148959
21,135861,3.032847524702045
608,4388,2.540513697839838
89,7325,3.3183593900101007
132,1219,3.482935043731924
153,616,2.2767916709121665
177,1370,3.246060562391023
517,48738,2.758734866947837
610,142420,3.6050943061747733
288,4916,3.108344849231855
256,104841,4.104288028263359
122,2959,4.924796506413604
372,1097,3.5087493830911995
28,61011,2.992495305970988
168,8949,4.43918816031776
307,6153,2.648368827490998
381,54259,3.640798642820204
477,4826,3.802040101537906
205,5816,3.696803115936616
564,48385,3.5093355577290866
